Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
17,0,3,3,1250.1871718749999,0.975
17,1,3,3,1229.8185250000001,0.9525
17,2,3,3,1251.937396875,0.8975
17,3,3,7,1089.88446875,0.89
17,4,13,2,965.4014687499999,0.8975
17,5,13,2,980.3280625000001,0.8825
17,6,5,4,923.4238593750005,0.8875
17,7,3,3,806.4439375000001,0.8625
17,8,3,3,797.3343750000003,0.8375
17,9,3,4,748.4807312499998,0.8375
17,10,14,6,811.9428406249999,0.8475
17,11,13,4,798.8946250000001,0.8525
17,12,3,4,790.7278499999999,0.8325
17,13,3,8,790.3796500000003,0.845
17,14,5,6,698.3432562500003,0.835
17,15,5,6,704.12793125,0.8425
17,16,5,6,748.8829562499997,0.825
17,17,5,7,772.8682187500001,0.845
17,18,5,10,797.6806968750002,0.89
17,19,8,9,745.196290625,0.89
17,20,5,11,753.5435281249999,0.885
17,21,5,12,701.5418562500001,0.84
17,22,22,13,725.202275,0.8725
17,23,5,16,735.2110625,0.8175
17,24,5,13,730.11414375,0.795
17,25,5,6,725.098709375,0.8725
17,26,5,15,727.2578062500004,0.87
17,27,21,19,715.7442500000001,0.8375
17,28,12,6,753.4714187499998,0.795
17,29,5,17,727.6025374999999,0.8375
17,30,18,6,726.65760625,0.8275
17,31,16,12,734.138075,0.8425
17,32,10,6,702.1474000000002,0.8225
17,33,30,8,732.555925,0.8175
17,34,21,10,734.160728125,0.79
17,35,21,8,713.9426312500001,0.7725
17,36,25,12,724.7181875000001,0.78
17,37,12,22,711.94433125,0.78
17,38,16,12,733.4076531249997,0.77
17,39,12,30,731.0045562499998,0.775
17,40,20,13,725.4512125000001,0.82
17,41,28,11,717.6759875,0.7775
17,42,28,11,706.358896875,0.785
17,43,28,11,714.5701031249998,0.8075
17,44,11,15,723.9483499999999,0.775
17,45,23,10,684.8799531250003,0.7925
17,46,26,10,709.579696875,0.7875
17,47,23,10,691.7280500000002,0.78
17,48,13,8,714.7690187499998,0.815
17,49,16,23,720.03013125,0.8425
17,50,21,22,741.5295625,0.7725
