Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
23,0,3,2,1040.3670218749999,0.9975
23,1,3,3,998.8444343750001,0.96
23,2,19,3,1194.4297093749997,0.93
23,3,3,5,1013.2121031249999,0.9
23,4,19,18,853.3081687499999,0.9025
23,5,3,4,775.0334000000003,0.8625
23,6,17,4,813.5648499999999,0.7825
23,7,16,3,934.8586874999997,0.765
23,8,3,3,878.6556156250002,0.73
23,9,29,24,854.2516312499997,0.77
23,10,3,4,801.08520625,0.715
23,11,6,9,778.7873687500003,0.7625
23,12,6,9,778.3591187500002,0.745
23,13,3,4,779.6369875000001,0.7625
23,14,6,13,748.4343500000001,0.7075
23,15,3,9,750.3491937499999,0.6975
23,16,6,9,887.2272281250004,0.76
23,17,6,9,746.5338750000001,0.8575
23,18,3,12,769.2290187499998,0.855
23,19,5,4,790.3281562499999,0.875
23,20,6,21,781.6103656249999,0.89
23,21,11,17,737.32455,0.9025
23,22,8,8,746.0843812499999,0.8575
23,23,6,23,773.240665625,0.84
23,24,14,4,749.2310312500002,0.8225
23,25,8,14,737.3101125000001,0.845
23,26,13,28,738.7743625000002,0.8125
23,27,10,11,741.9697874999998,0.8
23,28,8,10,786.9304687500002,0.825
23,29,17,11,751.3980937499999,0.87
23,30,15,23,748.3944875000001,0.8275
23,31,16,12,757.6076937499997,0.7725
23,32,6,21,734.9935687500001,0.8175
23,33,10,13,749.3294249999999,0.815
23,34,20,26,755.9777437500001,0.7825
23,35,20,9,755.2651624999997,0.805
23,36,20,8,761.9377562500001,0.79
23,37,14,23,737.4916437500002,0.8125
23,38,8,37,750.6569249999999,0.8175
23,39,12,11,743.7125625000001,0.8225
23,40,12,21,719.1248874999999,0.8475
23,41,12,21,735.6485499999998,0.8175
23,42,14,16,728.4956249999999,0.825
23,43,10,25,770.9597812500002,0.755
23,44,14,52,762.5314375,0.7925
23,45,14,25,697.87105,0.7725
23,46,17,44,764.2063437500001,0.8575
23,47,12,25,698.9289124999997,0.85
23,48,6,13,732.8531562499998,0.84
23,49,11,31,727.2125937500001,0.8575
23,50,26,13,726.4851781249998,0.8175
