Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
10,0,3,49,1029.0020937500003,0.9975
10,1,3,18,1047.4939781250002,0.9675
10,2,3,6,983.0556343749998,0.9525
10,3,3,7,802.0444062500003,0.915
10,4,3,7,803.1952812500001,0.87
10,5,3,7,798.6921875,0.8125
10,6,3,7,809.3900625000003,0.7525
10,7,3,11,812.9543906249997,0.7775
10,8,3,9,803.9346093750002,0.7175
10,9,3,11,773.9124031250003,0.73
10,10,3,9,821.76533125,0.77
10,11,3,9,788.236653125,0.755
10,12,3,11,822.3440031250002,0.755
10,13,3,9,784.243546875,0.745
10,14,3,15,762.5224812499999,0.76
10,15,5,11,786.18440625,0.7525
10,16,4,11,792.1057500000002,0.77
10,17,4,22,758.140128125,0.7525
10,18,17,13,753.5037625,0.7725
10,19,13,13,751.26855625,0.8
10,20,12,13,771.926465625,0.7825
10,21,14,15,729.5701406249999,0.7375
10,22,13,9,757.8167312500002,0.685
10,23,37,16,785.4433062500002,0.73
10,24,39,19,745.2224937500001,0.71
10,25,30,9,756.3172281249997,0.69
10,26,37,18,771.9517468750001,0.6775
10,27,30,20,731.616121875,0.645
10,28,35,11,769.9308249999999,0.6775
10,29,45,5,780.1541562499998,0.6925
10,30,38,19,763.8292031249999,0.69
10,31,28,11,775.17445,0.6725
10,32,34,15,725.63815,0.6575
10,33,35,11,745.299371875,0.665
10,34,42,10,785.79035,0.635
10,35,37,13,750.68133125,0.645
10,36,44,14,753.9536906249997,0.615
10,37,36,16,736.2709125000001,0.64
10,38,44,13,748.2312281249996,0.575
10,39,13,9,743.55596875,0.62
10,40,13,9,746.7265874999998,0.6525
10,41,29,13,757.3366687500001,0.6475
10,42,21,6,760.9444187499998,0.6375
10,43,32,10,747.50484375,0.6775
10,44,38,10,736.8096875,0.68
10,45,35,17,732.517703125,0.67
10,46,44,20,746.5447968749997,0.7025
10,47,18,22,731.9241031250001,0.7025
10,48,7,15,749.4711625000001,0.7175
10,49,33,7,768.0683499999999,0.7225
10,50,29,18,753.6901843750001,0.6925
