Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
29,0,3,107,1250.4981812499998,0.9825
29,1,3,3,1260.8224749999997,0.94
29,2,3,12,1248.0811874999997,0.9375
29,3,4,17,978.6739375000003,0.8775
29,4,6,46,998.48784375,0.8775
29,5,8,3,979.9920937499999,0.8
29,6,6,9,802.7305000000001,0.855
29,7,6,9,819.7482187500002,0.8625
29,8,6,6,843.404934375,0.835
29,9,6,7,835.6619375,0.87
29,10,3,9,821.1334374999999,0.835
29,11,6,9,805.0472500000001,0.865
29,12,13,9,804.4951249999998,0.815
29,13,13,9,798.033,0.825
29,14,16,11,769.80821875,0.8475
29,15,16,11,755.2284062499999,0.815
29,16,16,11,794.8629375000002,0.7675
29,17,3,8,783.6185124999996,0.745
29,18,16,8,847.8742281250001,0.7875
29,19,13,31,781.9776093749999,0.78
29,20,13,10,799.0605718749998,0.76
29,21,14,6,757.60344375,0.7675
29,22,20,13,768.8455125,0.8375
29,23,15,13,796.5483750000002,0.7975
29,24,6,13,768.9368125000001,0.755
29,25,15,12,755.3488906250002,0.7125
29,26,11,10,760.9649593749997,0.7375
29,27,6,11,748.55063125,0.7325
29,28,18,8,776.3150125,0.7625
29,29,10,8,781.2281812500001,0.69
29,30,6,26,779.7498718749999,0.71
29,31,23,6,769.7090062499999,0.75
29,32,16,6,732.6769375,0.73
29,33,14,20,747.9525875,0.745
29,34,52,13,748.14165625,0.7325
29,35,35,7,766.8581687500002,0.73
29,36,27,45,755.6810312499998,0.725
29,37,22,15,715.5319874999997,0.725
29,38,35,22,902.4515718749997,0.7625
29,39,19,11,739.2121062499999,0.7475
29,40,15,26,733.629078125,0.7
29,41,42,10,751.7966687499998,0.6875
29,42,13,22,739.2586124999999,0.6825
29,43,5,27,738.9519281250001,0.715
29,44,10,28,720.2429000000002,0.7475
29,45,32,32,744.55628125,0.7425
29,46,15,22,716.8873218749999,0.8175
29,47,20,15,694.40513125,0.795
29,48,19,8,732.4548468749998,0.7975
29,49,50,18,739.0673562500003,0.765
29,50,13,28,747.1733124999998,0.7575
