Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
16,0,3,5,2185.5238125,1.0
16,1,3,2,1683.3945625000006,0.955
16,2,16,13,1630.0839718749996,0.9525
16,3,7,2,975.8391187499997,0.9075
16,4,14,2,909.042896875,0.895
16,5,7,3,971.4067875000002,0.8675
16,6,14,26,1096.6910687500003,0.8925
16,7,6,4,807.41443125,0.91
16,8,6,4,783.3908749999999,0.8375
16,9,6,4,759.09225,0.8325
16,10,6,26,814.1165343749998,0.795
16,11,10,4,799.1450812500002,0.79
16,12,19,6,803.0816187499997,0.815
16,13,6,3,799.3140937499999,0.7725
16,14,15,9,774.8087062500001,0.77
16,15,4,15,767.4916656250002,0.805
16,16,25,9,820.5536062499999,0.7775
16,17,19,9,757.8378125,0.775
16,18,17,4,745.5604062499998,0.7925
16,19,17,4,729.6313624999998,0.795
16,20,17,16,749.0318031249999,0.795
16,21,19,7,756.9009343749999,0.8025
16,22,16,10,754.6017468750001,0.8075
16,23,16,7,745.7098781250002,0.815
16,24,18,13,774.1035687500001,0.815
16,25,21,21,716.637025,0.7975
16,26,16,6,727.30781875,0.7725
16,27,22,7,793.4945124999999,0.775
16,28,17,20,747.1979062499998,0.765
16,29,16,21,718.3106343750001,0.77
16,30,12,21,712.7271468749999,0.7525
16,31,16,35,730.1475968750002,0.7275
16,32,28,22,687.018375,0.775
16,33,20,6,729.29484375,0.7625
16,34,24,23,728.6340281249999,0.765
16,35,26,8,738.4895562500002,0.7275
16,36,22,16,731.1234250000002,0.785
16,37,21,28,715.3295687499999,0.7575
16,38,11,22,724.8184875000001,0.7725
16,39,22,24,759.3534062499998,0.735
16,40,22,19,791.2219062500002,0.705
16,41,15,17,747.504634375,0.755
16,42,30,12,745.286,0.7375
16,43,25,19,721.3290812500001,0.765
16,44,20,13,716.2595875000001,0.74
16,45,30,23,708.503684375,0.725
16,46,29,17,706.0780343750002,0.7575
16,47,29,17,695.7974375000001,0.685
16,48,19,32,690.65841875,0.6975
16,49,29,17,724.4713562500001,0.73
16,50,29,17,720.843971875,0.725
