Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
16,0,86,3,689.2958593750002,1.0
16,1,3,5,633.80998125,0.965
16,2,3,5,652.6160218749997,0.935
16,3,3,5,608.1089999999999,0.8925
16,4,3,4,613.0764687499999,0.7875
16,5,3,13,634.6551406250002,0.82
16,6,3,3,620.6847125,0.8425
16,7,3,9,621.6488125,0.855
16,8,3,11,605.088046875,0.8575
16,9,5,7,558.32859375,0.8825
16,10,5,4,588.3751968749999,0.8925
16,11,20,4,618.253046875,0.8225
16,12,3,3,552.9302093749999,0.8425
16,13,7,9,563.119109375,0.795
16,14,13,3,550.3512062500001,0.8075
16,15,5,20,528.7668749999998,0.79
16,16,12,18,589.9241343749999,0.7975
16,17,13,5,592.41085,0.7775
16,18,12,16,594.7720750000003,0.8175
16,19,9,3,550.6721031250001,0.8225
16,20,15,3,619.0075750000001,0.76
16,21,5,26,583.049,0.785
16,22,7,7,553.937340625,0.76
16,23,7,18,565.7022187499999,0.775
16,24,9,15,581.9052499999998,0.75
16,25,9,15,561.8971218749999,0.785
16,26,5,8,541.4276250000001,0.7775
16,27,7,22,546.2871562500001,0.745
16,28,16,9,565.231515625,0.735
16,29,9,11,582.4737968750001,0.775
16,30,9,13,564.137484375,0.7825
16,31,9,10,546.3104374999999,0.7275
16,32,9,19,530.9627187499997,0.725
16,33,7,16,570.6256875,0.7325
16,34,26,3,587.9702156249998,0.705
16,35,26,9,563.1323312500001,0.74
16,36,11,11,560.0157687500001,0.7625
16,37,7,14,567.5156468750001,0.745
16,38,20,11,564.4313906250002,0.76
16,39,7,23,556.449071875,0.755
16,40,17,3,575.710990625,0.725
16,41,29,9,592.9951312499999,0.7925
16,42,19,3,566.2198281249999,0.7325
16,43,19,22,573.2927875,0.72
16,44,21,7,563.8776093750001,0.7175
16,45,29,19,572.1160781250002,0.76
16,46,24,15,566.5558406250001,0.745
16,47,11,7,543.0426906250001,0.7475
16,48,35,16,548.1797624999999,0.7675
16,49,35,18,554.859378125,0.7275
16,50,14,16,565.7272031250001,0.7425
