Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
15,0,20,11,1354.734025,1.0
15,1,3,3,1319.1504031250006,0.9675
15,2,15,6,1454.4262656250007,0.925
15,3,4,3,1255.3029531250002,0.8675
15,4,20,3,1648.7107718749999,0.8325
15,5,4,2,1249.5226249999998,0.825
15,6,6,5,602.1821875,0.8575
15,7,4,6,638.7489093750003,0.885
15,8,3,3,546.4697031249999,0.8775
15,9,4,3,601.1223281250001,0.8475
15,10,3,11,586.3093687500002,0.8825
15,11,3,11,550.4062937499999,0.8475
15,12,5,3,557.4477718750001,0.855
15,13,5,10,559.7188781250001,0.8625
15,14,5,11,546.032928125,0.885
15,15,5,16,561.4696531249998,0.8475
15,16,5,11,552.6659687499998,0.8475
15,17,5,14,584.578090625,0.84
15,18,5,17,548.087909375,0.8
15,19,15,3,593.7244687499999,0.8375
15,20,19,9,576.0026593749999,0.7975
15,21,3,11,576.4933125,0.7975
15,22,5,17,592.261646875,0.8175
15,23,5,36,563.22238125,0.815
15,24,5,3,579.5899875,0.805
15,25,15,8,552.408040625,0.7775
15,26,13,36,542.9248593750001,0.785
15,27,11,15,554.2351437500001,0.79
15,28,9,29,562.9329906250001,0.75
15,29,9,29,570.0621625,0.765
15,30,7,10,551.859640625,0.79
15,31,13,11,542.711828125,0.7975
15,32,21,19,534.9939593749998,0.7925
15,33,8,9,554.64440625,0.715
15,34,11,19,553.1994906250001,0.7775
15,35,17,20,552.2957500000001,0.8025
15,36,17,9,550.19354375,0.7425
15,37,13,10,532.7419718750002,0.7725
15,38,19,16,548.5428625,0.8425
15,39,14,10,586.3207343749999,0.7575
15,40,22,9,537.77695,0.7975
15,41,17,10,555.8116218749999,0.7875
15,42,11,8,594.3545656250001,0.7825
15,43,21,3,610.9747624999999,0.75
15,44,15,9,597.730921875,0.755
15,45,23,21,535.3699656249998,0.7425
15,46,31,12,568.4193750000001,0.7975
15,47,23,22,546.8984468750001,0.8025
15,48,23,14,541.2643437500001,0.8575
15,49,23,20,557.2834031250001,0.83
15,50,23,20,560.2382312499999,0.815
