Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
17,0,3,3,606.2275843750001,0.975
17,1,3,3,612.1343125000002,0.94
17,2,8,3,750.1743124999999,0.9375
17,3,9,3,642.6577468749998,0.8575
17,4,3,6,617.3181593749998,0.8225
17,5,3,2,614.5080281249999,0.8525
17,6,7,15,610.0817562499999,0.8125
17,7,3,10,596.64644375,0.8225
17,8,3,9,617.0570281249999,0.815
17,9,11,26,558.5552656250001,0.8025
17,10,9,10,614.4236406249998,0.7975
17,11,15,3,577.7909687499999,0.7975
17,12,7,11,593.91069375,0.755
17,13,3,13,577.6325781249999,0.8
17,14,9,3,548.09843125,0.775
17,15,15,4,545.5293343750001,0.8
17,16,8,8,562.1746875000001,0.79
17,17,9,4,578.9866312499998,0.7775
17,18,15,3,571.1623374999998,0.8375
17,19,19,3,602.6868625,0.855
17,20,19,8,591.4477874999998,0.8375
17,21,38,3,591.4793625,0.8525
17,22,10,14,567.0241218749999,0.8175
17,23,8,21,596.4803687499999,0.85
17,24,15,3,539.98335625,0.8225
17,25,13,14,561.6420593750003,0.83
17,26,13,7,555.2100218749999,0.8175
17,27,23,9,548.7948656250003,0.8425
17,28,12,15,557.40121875,0.8025
17,29,5,19,597.3901781249999,0.81
17,30,24,21,577.0080968750001,0.8225
17,31,19,13,545.406140625,0.83
17,32,14,7,543.341825,0.82
17,33,12,13,576.3411468750002,0.845
17,34,8,8,548.5715218749999,0.8625
17,35,11,15,575.2645812499999,0.805
17,36,16,9,566.7779375,0.7975
17,37,14,35,550.2683000000001,0.8525
17,38,3,11,581.0730312500001,0.8725
17,39,9,5,556.04490625,0.795
17,40,21,19,569.0629531250001,0.775
17,41,3,17,553.4464999999998,0.79
17,42,8,30,592.2549656250001,0.79
17,43,17,30,592.2963312499996,0.8075
17,44,15,25,555.0119562500003,0.845
17,45,13,9,530.8487906249999,0.775
17,46,46,11,566.9608312500001,0.785
17,47,41,16,538.7170000000001,0.7525
17,48,21,17,538.7460343750001,0.75
17,49,10,7,555.3969437500002,0.7475
17,50,8,11,560.3489156249998,0.77
