Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
23,0,3,2,646.2029124999999,0.9975
23,1,19,31,633.5119093750001,0.96
23,2,3,19,639.1976812499998,0.94
23,3,3,4,640.3034249999998,0.905
23,4,18,5,637.5774375000002,0.8825
23,5,32,2,582.9776093749999,0.795
23,6,3,4,606.8528062499998,0.8375
23,7,19,6,649.6197281249998,0.8375
23,8,3,15,571.29378125,0.7625
23,9,19,18,565.8637562499998,0.725
23,10,18,22,596.8768937500001,0.7275
23,11,12,22,578.0135999999999,0.78
23,12,30,6,567.7847906250001,0.8475
23,13,11,17,604.5398937500001,0.83
23,14,13,29,611.9208593749998,0.8825
23,15,7,18,544.3622343749998,0.8775
23,16,8,8,564.0315312500001,0.8625
23,17,8,6,566.482628125,0.825
23,18,14,6,558.529584375,0.8175
23,19,8,5,592.8182218749998,0.8275
23,20,24,10,590.0271187500001,0.8225
23,21,11,32,565.7332343749998,0.845
23,22,16,7,560.5683812499999,0.855
23,23,24,11,577.895721875,0.8675
23,24,16,3,545.1228875,0.86
23,25,16,3,554.995659375,0.835
23,26,7,11,590.6617218749999,0.8175
23,27,8,14,556.8940249999999,0.895
23,28,23,11,577.4683218749999,0.825
23,29,14,11,610.0003937500001,0.855
23,30,17,5,558.7771406249999,0.875
23,31,15,7,604.0421312499999,0.8875
23,32,13,16,539.030640625,0.865
23,33,10,22,568.8698250000001,0.885
23,34,19,18,566.0482968750001,0.845
23,35,17,21,566.8723375000001,0.805
23,36,17,5,619.4229031250001,0.82
23,37,17,17,541.0143874999999,0.8825
23,38,23,12,557.4575406250001,0.89
23,39,23,19,565.4321625,0.825
23,40,17,27,552.8723843749998,0.81
23,41,12,24,567.98496875,0.845
23,42,40,3,621.16339375,0.865
23,43,23,25,573.070696875,0.865
23,44,22,6,560.5400156250003,0.8325
23,45,29,28,547.3603999999999,0.8025
23,46,15,9,578.5883906250001,0.7875
23,47,15,9,549.0351875,0.795
23,48,23,20,548.9978593750001,0.77
23,49,22,8,590.8122468750001,0.76
23,50,23,6,559.8128437500002,0.82
