Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
5,0,3,10,651.05884375,1.0
5,1,3,3,631.0950687500003,0.9575
5,2,8,5,615.1118124999998,0.9425
5,3,8,3,591.7535250000002,0.9025
5,4,5,48,648.3189062499998,0.855
5,5,3,10,569.4824062499999,0.8675
5,6,3,12,579.321621875,0.8575
5,7,3,5,609.584375,0.845
5,8,6,14,616.9139125,0.8575
5,9,5,5,577.0138125000001,0.845
5,10,5,5,586.4361406250001,0.82
5,11,5,9,565.57170625,0.8325
5,12,5,20,577.963765625,0.8575
5,13,7,14,567.6961406250002,0.815
5,14,5,4,609.6571406250001,0.7875
5,15,5,3,535.720878125,0.805
5,16,3,4,574.2494375000001,0.79
5,17,7,6,589.95955625,0.795
5,18,9,4,537.567028125,0.84
5,19,3,4,568.4888156249998,0.8225
5,20,9,7,596.190234375,0.81
5,21,20,3,581.3857937500002,0.7975
5,22,15,24,558.5910781250001,0.7975
5,23,19,11,559.2261406250001,0.795
5,24,11,14,551.9242156249999,0.81
5,25,11,4,551.1439687499999,0.825
5,26,11,6,565.7759218750001,0.8175
5,27,15,8,537.3271062500002,0.745
5,28,21,7,583.070359375,0.7525
5,29,19,33,571.6664468750001,0.76
5,30,43,13,544.792890625,0.735
5,31,11,12,577.7732562500001,0.675
5,32,15,7,563.8246218749998,0.6725
5,33,17,16,581.12155,0.6625
5,34,15,21,546.9454625,0.6825
5,35,17,15,589.091953125,0.665
5,36,17,3,560.9146187499998,0.665
5,37,15,9,529.07455,0.6025
5,38,15,34,545.5594781249999,0.6275
5,39,18,17,551.4515343749999,0.6225
5,40,15,21,534.158996875,0.63
5,41,31,27,553.138134375,0.5875
5,42,21,8,550.17828125,0.6125
5,43,15,27,572.0582999999999,0.59
5,44,15,29,583.1590375,0.585
5,45,43,12,558.3838218750002,0.64
5,46,21,3,572.8050812500001,0.62
5,47,15,3,582.2991937500001,0.6175
5,48,23,8,543.9185562500002,0.61
5,49,19,10,577.652515625,0.58
5,50,15,25,552.5351281249999,0.6175
