Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
10,0,3,49,646.22684375,0.9975
10,1,3,5,629.3021031250001,0.9625
10,2,3,13,620.276484375,0.9575
10,3,3,6,607.9094499999999,0.9
10,4,3,5,646.263603125,0.86
10,5,3,12,601.30540625,0.82
10,6,3,5,574.554521875,0.7325
10,7,3,25,587.7671406249999,0.74
10,8,3,7,570.3470937500001,0.73
10,9,3,12,636.9544687499999,0.745
10,10,3,5,602.4225625,0.745
10,11,3,5,585.0271781250001,0.77
10,12,3,10,576.10169375,0.745
10,13,8,6,566.396828125,0.745
10,14,7,7,565.5562281250001,0.745
10,15,7,9,605.3763968750001,0.7125
10,16,3,15,574.445015625,0.7875
10,17,7,6,639.7699374999999,0.76
10,18,5,7,560.5464375000001,0.78
10,19,18,7,563.77285625,0.7675
10,20,20,20,597.9014687499999,0.7825
10,21,3,18,585.1793937499999,0.8225
10,22,22,10,586.036778125,0.805
10,23,27,18,585.5903031250001,0.8875
10,24,18,7,568.6858031249999,0.815
10,25,31,5,639.4776624999998,0.8525
10,26,19,5,561.1020156249999,0.855
10,27,11,22,558.8365124999999,0.85
10,28,11,13,576.0984687500003,0.82
10,29,5,21,586.3733125,0.855
10,30,12,16,558.7676031249999,0.8825
10,31,5,7,552.0346875,0.8575
10,32,24,8,581.3018749999999,0.875
10,33,24,8,569.12746875,0.8375
10,34,11,30,556.3138749999999,0.87
10,35,3,8,587.90459375,0.8775
10,36,11,21,570.50603125,0.8925
10,37,11,16,536.020465625,0.8725
10,38,11,11,556.9553687499999,0.8475
10,39,11,14,564.7219406250001,0.865
10,40,11,17,543.925190625,0.875
10,41,17,25,567.677425,0.825
10,42,16,9,612.318228125,0.835
10,43,10,25,623.704890625,0.8
10,44,14,27,564.8091468749999,0.8
10,45,9,15,524.7484531250001,0.8325
10,46,14,5,603.712203125,0.8225
10,47,6,22,580.0150625000002,0.83
10,48,6,21,597.5148187500001,0.8625
10,49,14,12,558.543378125,0.855
10,50,11,7,562.14886875,0.81
