Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
20,0,3,20,606.1502968750001,0.98
20,1,9,21,633.000609375,0.945
20,2,9,3,655.248975,0.895
20,3,9,5,611.3435375000001,0.895
20,4,3,12,590.2131249999999,0.825
20,5,3,9,563.7627968749999,0.785
20,6,3,14,565.6868437500002,0.75
20,7,3,3,602.6022968749999,0.8425
20,8,3,14,565.3445781249998,0.825
20,9,13,7,569.2214687500001,0.8275
20,10,5,14,615.8478375,0.7925
20,11,3,3,552.7523656249999,0.8675
20,12,5,25,567.43303125,0.8275
20,13,5,7,606.0137,0.88
20,14,5,3,553.09390625,0.8325
20,15,5,9,541.8181343750001,0.8475
20,16,5,25,573.4111562499999,0.8925
20,17,5,11,598.02531875,0.8375
20,18,13,11,587.8569312499999,0.8325
20,19,5,21,596.7734281250001,0.845
20,20,3,23,676.9172031250001,0.8525
20,21,5,12,602.9051968749998,0.855
20,22,3,12,578.450434375,0.86
20,23,13,14,578.59846875,0.8325
20,24,9,17,568.694365625,0.845
20,25,7,16,563.9555499999999,0.87
20,26,9,16,576.1887656249999,0.82
20,27,13,12,563.5817343749998,0.89
20,28,5,19,610.62104375,0.8375
20,29,13,15,592.0232218750002,0.8425
20,30,17,5,566.303753125,0.83
20,31,17,5,566.2268875000003,0.88
20,32,13,7,550.0084375,0.8725
20,33,5,5,573.5245625000001,0.865
20,34,12,3,570.3221562499999,0.88
20,35,8,8,568.5757781249999,0.8875
20,36,17,21,578.3864687500002,0.8525
20,37,13,13,536.177753125,0.865
20,38,13,15,555.096046875,0.8475
20,39,7,16,618.672553125,0.8775
20,40,16,10,558.43321875,0.84
20,41,8,26,562.2369375000002,0.815
20,42,15,7,554.9205624999998,0.8125
20,43,20,22,640.5019624999996,0.8725
20,44,12,25,571.3941562499999,0.8675
20,45,15,31,532.5859125,0.8325
20,46,12,11,571.5398593750001,0.8475
20,47,10,21,549.5594218750001,0.845
20,48,11,25,549.5965625,0.8075
20,49,16,28,559.627696875,0.8425
20,50,11,13,565.0586875,0.8075
