Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
14,0,3,57,616.8230062499999,0.975
14,1,3,62,598.7951375,0.9375
14,2,3,3,651.6268874999998,0.93
14,3,3,38,634.2294906250002,0.8825
14,4,3,7,646.50646875,0.8325
14,5,3,85,578.4714,0.75
14,6,8,18,612.226728125,0.7775
14,7,3,25,592.3939062499999,0.785
14,8,3,10,570.3470937500001,0.74
14,9,3,10,569.5151718749999,0.7925
14,10,8,9,634.237421875,0.8525
14,11,6,27,580.5108593750001,0.8325
14,12,7,27,559.612484375,0.795
14,13,8,27,565.8106093749999,0.8275
14,14,6,22,557.1424374999999,0.77
14,15,6,3,533.5815156250001,0.8075
14,16,7,3,582.7105875,0.81
14,17,6,15,568.6299843750002,0.83
14,18,5,20,584.6598718749998,0.8125
14,19,12,12,634.9737656249998,0.785
14,20,5,5,611.8087812499999,0.7425
14,21,9,21,583.049,0.7325
14,22,11,20,555.555953125,0.72
14,23,7,19,604.75153125,0.695
14,24,7,25,575.607265625,0.775
14,25,7,15,570.0493625,0.7475
14,26,9,18,552.3696218750001,0.695
14,27,7,11,581.5567062499999,0.7425
14,28,15,19,605.3179062499999,0.7425
14,29,20,37,571.66496875,0.69
14,30,20,5,591.117090625,0.68
14,31,9,30,573.280825,0.645
14,32,13,33,533.0392562499998,0.71
14,33,46,19,551.0185468750001,0.665
14,34,27,3,588.749978125,0.6575
14,35,21,15,598.127328125,0.705
14,36,7,18,583.93759375,0.625
14,37,25,9,543.3597031249999,0.72
14,38,11,11,553.68101875,0.6675
14,39,17,17,592.192821875,0.59
14,40,27,18,576.616275,0.6675
14,41,16,9,560.4205781250001,0.6625
14,42,23,18,559.7528781249999,0.6425
14,43,17,3,600.4920156250002,0.655
14,44,27,21,592.8093812499999,0.6675
14,45,33,14,538.41193125,0.6975
14,46,9,9,563.0339375000002,0.695
14,47,25,18,544.8740750000002,0.715
14,48,3,29,574.04188125,0.7
14,49,9,3,590.9392593750002,0.705
14,50,21,5,597.98670625,0.67
