Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
27,0,11,6,620.1981406250002,0.995
27,1,11,6,601.6640624999999,0.9575
27,2,9,4,623.015534375,0.9375
27,3,5,7,607.9598249999998,0.8875
27,4,11,26,617.6865937499999,0.8525
27,5,16,4,601.1914937500001,0.7525
27,6,5,12,575.6880000000001,0.7725
27,7,5,4,624.6001812500001,0.78
27,8,21,22,617.6920781250002,0.835
27,9,19,22,602.3645312499999,0.795
27,10,5,8,600.274515625,0.825
27,11,14,4,585.0379718749998,0.83
27,12,21,6,577.2297312499999,0.8125
27,13,26,15,577.19225,0.8025
27,14,21,6,558.6231499999999,0.7475
27,15,6,11,558.10861875,0.7925
27,16,21,10,597.2071218750002,0.8075
27,17,10,3,568.5275781249999,0.8125
27,18,24,13,555.7056656249999,0.7825
27,19,16,4,556.2417968750001,0.7925
27,20,6,8,596.519353125,0.7575
27,21,28,13,568.9630125,0.8075
27,22,24,8,573.4448562499997,0.8025
27,23,9,6,619.66821875,0.7575
27,24,27,11,574.2900906250001,0.785
27,25,17,20,569.5355624999997,0.765
27,26,15,20,590.4522625,0.78
27,27,15,13,553.5357999999999,0.7525
27,28,16,16,574.4476749999999,0.76
27,29,15,20,595.399140625,0.7525
27,30,26,29,567.1610343749999,0.73
27,31,19,3,556.6127656250001,0.74
27,32,7,9,545.3132625000002,0.7375
27,33,19,7,568.2225156249999,0.765
27,34,27,7,584.5077968749999,0.7175
27,35,21,16,573.3357062499999,0.735
27,36,17,25,613.4337812499999,0.7475
27,37,27,37,554.90346875,0.7
27,38,21,32,566.54820625,0.74
27,39,37,7,612.0069062499997,0.695
27,40,17,10,567.3929968750002,0.785
27,41,17,23,574.6610218750002,0.7475
27,42,37,15,582.6688187499999,0.78
27,43,11,10,596.3360156250001,0.6925
27,44,19,15,572.2737125,0.7275
27,45,11,15,545.9696562499998,0.7125
27,46,39,27,599.4348749999999,0.725
27,47,11,24,556.7074375,0.8025
27,48,21,5,567.6379218749998,0.78
27,49,16,20,595.809275,0.795
27,50,11,16,568.0282843749999,0.795
