Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
19,0,5,2,701.3898874999999,1.0
19,1,5,5,612.74135,0.9625
19,2,5,97,649.281159375,0.9325
19,3,5,4,637.8801968749998,0.8975
19,4,3,3,644.9934531250002,0.9075
19,5,3,2,593.5334375000001,0.8625
19,6,5,2,588.0965874999999,0.84
19,7,5,10,583.436890625,0.88
19,8,5,7,587.701940625,0.85
19,9,5,10,559.8755156249999,0.83
19,10,5,11,618.1062187499998,0.8225
19,11,7,8,559.81278125,0.84
19,12,5,11,609.215928125,0.8275
19,13,7,8,562.7880312499998,0.8475
19,14,5,10,538.842203125,0.865
19,15,5,10,528.7668749999998,0.84
19,16,5,8,555.4490218750001,0.8675
19,17,7,51,610.9376031249999,0.82
19,18,7,10,538.2669999999999,0.8025
19,19,11,8,587.8718312500001,0.7875
19,20,13,6,578.8517374999999,0.795
19,21,7,10,553.2447031249999,0.795
19,22,5,8,588.0366624999999,0.79
19,23,7,12,603.1174937499999,0.8025
19,24,17,21,582.3692,0.8025
19,25,9,13,554.78905625,0.83
19,26,9,10,538.7664687500002,0.7875
19,27,7,9,558.469840625,0.7825
19,28,9,3,556.1362031250001,0.7925
19,29,13,11,570.829046875,0.81
19,30,5,19,551.0029375000001,0.7825
19,31,33,32,560.1372343750002,0.7775
19,32,11,12,561.653559375,0.8525
19,33,11,11,549.7498750000001,0.7925
19,34,17,22,551.104375,0.7875
19,35,17,17,594.8458531250001,0.795
19,36,17,20,556.4398468750001,0.83
19,37,15,20,533.2736249999999,0.8025
19,38,11,5,556.8240468749999,0.8425
19,39,17,20,552.8162031249999,0.8475
19,40,9,15,535.8610312500002,0.8375
19,41,11,16,558.0402093749998,0.8525
19,42,23,21,555.54553125,0.805
19,43,5,12,571.1525812499999,0.7975
19,44,9,19,558.4862687499999,0.8125
19,45,9,3,560.9867093750001,0.825
19,46,23,8,590.6560468750002,0.8025
19,47,11,20,545.1095156250001,0.74
19,48,23,5,569.7454,0.735
19,49,19,16,549.3721499999999,0.74
19,50,21,5,552.9144437499999,0.7375
