Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
11,0,3,8,646.00424375,1.0
11,1,3,8,631.7157031249999,0.9475
11,2,3,5,615.30753125,0.915
11,3,3,3,610.0457562500001,0.8925
11,4,3,4,740.1355468750002,0.8475
11,5,8,15,595.2568750000003,0.82
11,6,8,15,603.778015625,0.84
11,7,3,7,636.742740625,0.855
11,8,13,27,601.7512874999999,0.8175
11,9,5,5,563.5003187500001,0.7875
11,10,17,2,632.3580312500002,0.8475
11,11,5,7,592.09969375,0.8325
11,12,5,43,575.0217374999999,0.7825
11,13,7,23,586.154425,0.78
11,14,5,39,539.378784375,0.7775
11,15,7,4,561.8615156249999,0.735
11,16,5,11,551.638359375,0.7975
11,17,15,11,560.1315749999999,0.7775
11,18,19,5,539.4232031250001,0.7725
11,19,5,4,579.55734375,0.74
11,20,17,14,587.6308593750001,0.7875
11,21,9,9,581.866553125,0.7625
11,22,12,14,565.5183281250002,0.7425
11,23,17,4,631.2436156250002,0.7625
11,24,11,33,573.0121093750001,0.7875
11,25,11,20,569.0582187500002,0.78
11,26,19,12,564.020703125,0.7675
11,27,12,29,568.3171562499999,0.785
11,28,17,3,597.01145625,0.8325
11,29,14,39,575.6129374999998,0.79
11,30,8,4,576.2542125000001,0.79
11,31,16,38,541.0976250000001,0.82
11,32,15,20,530.3285874999999,0.8275
11,33,11,8,578.7264375000002,0.8025
11,34,13,29,549.4366,0.8025
11,35,14,12,592.9950312500001,0.7675
11,36,10,11,578.6849468750002,0.79
11,37,17,23,527.14631875,0.725
11,38,11,10,590.8897187499999,0.8375
11,39,22,27,554.1523374999998,0.82
11,40,16,24,535.5970375,0.7425
11,41,13,25,554.917228125,0.815
11,42,21,26,554.961121875,0.7425
11,43,8,27,568.0623875000002,0.6875
11,44,16,17,553.3959218749999,0.8375
11,45,11,27,525.4229312499999,0.8
11,46,13,31,570.8527875000001,0.7675
11,47,19,29,562.585378125,0.855
11,48,12,19,546.2725468749999,0.8
11,49,12,21,559.8234531250001,0.805
11,50,14,14,590.1193437499999,0.82
