Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
29,0,3,3,615.7957656250002,0.98
29,1,3,11,595.1957812499999,0.935
29,2,5,3,602.3314218749999,0.905
29,3,3,19,569.7267312500001,0.8575
29,4,5,25,582.3820468749997,0.8125
29,5,3,3,630.4534656250001,0.8
29,6,3,30,603.778015625,0.775
29,7,9,13,600.2242437500001,0.8025
29,8,5,25,589.5261500000001,0.7925
29,9,5,7,578.172565625,0.8325
29,10,5,3,578.9015937500002,0.8
29,11,7,17,576.1871062499999,0.825
29,12,7,20,562.577140625,0.77
29,13,7,13,561.153984375,0.735
29,14,5,8,576.4777812499997,0.74
29,15,5,7,561.2511656249999,0.74
29,16,5,5,554.7652499999999,0.7175
29,17,7,7,551.9001499999999,0.7525
29,18,5,10,574.4580625,0.7625
29,19,5,13,551.947634375,0.73
29,20,11,7,593.89886875,0.7075
29,21,7,13,556.3050281250001,0.715
29,22,9,18,566.1199906250001,0.72
29,23,13,9,603.503196875,0.705
29,24,19,5,551.9941375,0.705
29,25,5,20,559.803353125,0.6975
29,26,23,9,541.9506718750002,0.7075
29,27,7,14,553.3856937500002,0.6625
29,28,21,16,594.4786187499999,0.73
29,29,17,3,608.8658781249999,0.6975
29,30,3,14,582.18086875,0.7125
29,31,17,19,544.1496625,0.7775
29,32,13,14,547.4424218749998,0.7225
29,33,23,6,560.723546875,0.7125
29,34,9,11,551.386796875,0.7075
29,35,17,14,559.4986375000001,0.7575
29,36,11,18,560.654153125,0.68
29,37,7,12,568.7884656249998,0.6325
29,38,17,23,586.5577625000001,0.71
29,39,7,6,600.0845906249998,0.6875
29,40,23,11,540.6789343749999,0.705
29,41,17,7,557.7349374999999,0.71
29,42,21,10,555.942875,0.6925
29,43,13,14,572.9258593750002,0.7025
29,44,5,9,598.4155781250001,0.6975
29,45,14,22,568.68305,0.6825
29,46,21,14,604.21855,0.6725
29,47,23,17,542.4638062500001,0.6625
29,48,21,25,549.316128125,0.675
29,49,13,12,590.4126687500001,0.6675
29,50,7,13,559.84424375,0.675
