Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
28,0,7,2,1487.5131031249998,0.9975
28,1,8,8,1325.2933999999996,0.965
28,2,4,3,1308.6755937499997,0.86
28,3,21,38,637.717446875,0.81
28,4,21,38,651.8396124999999,0.77
28,5,21,6,622.7077187499999,0.835
28,6,21,6,634.136246875,0.795
28,7,23,3,587.5218125,0.8
28,8,23,3,570.6444062499999,0.6975
28,9,22,6,632.61256875,0.72
28,10,20,3,604.4184687500002,0.675
28,11,19,4,647.7728687499999,0.695
28,12,20,5,589.4397968749998,0.72
28,13,21,5,577.5471718750002,0.6975
28,14,18,5,567.39694375,0.695
28,15,33,7,551.219109375,0.7175
28,16,22,7,607.9022968749999,0.72
28,17,13,4,582.0242718750001,0.71
28,18,9,14,625.1089531249999,0.7425
28,19,14,3,567.2308125000001,0.745
28,20,9,11,602.914328125,0.7
28,21,15,11,580.4476718750002,0.72
28,22,21,7,564.371728125,0.69
28,23,29,4,587.8568374999998,0.7375
28,24,10,7,578.1837906249999,0.7475
28,25,23,10,579.0868812499998,0.695
28,26,29,4,565.5894374999998,0.7475
28,27,9,12,566.9896750000003,0.7725
28,28,22,8,651.5360156250001,0.745
28,29,10,9,599.8988406249999,0.725
28,30,30,13,572.67075,0.6825
28,31,6,19,570.1421343750001,0.7475
28,32,6,11,550.2290031249998,0.73
28,33,11,17,602.5637812500001,0.7175
28,34,24,6,579.911365625,0.6925
28,35,10,9,590.6602656250001,0.7275
28,36,13,12,610.6191562499998,0.7525
28,37,29,19,554.7526375000001,0.7575
28,38,30,22,577.401896875,0.68
28,39,15,7,652.4766874999999,0.7075
28,40,27,13,636.3853062499999,0.7525
28,41,14,17,583.7065687500002,0.6925
28,42,11,8,580.6817593750001,0.75
28,43,43,19,596.7098000000001,0.7475
28,44,8,10,587.6662375,0.7875
28,45,21,17,568.0659906250002,0.765
28,46,18,8,651.1748749999999,0.7825
28,47,18,6,639.6925499999999,0.7125
28,48,13,13,567.73513125,0.7475
28,49,53,3,638.7954468750002,0.7325
28,50,14,19,577.5956718750001,0.765
