Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
1,0,7,12,639.641203125,0.995
1,1,7,3,628.184440625,0.9575
1,2,5,2,606.9233656250002,0.9175
1,3,5,2,597.1698406249999,0.8775
1,4,3,13,631.8950937499999,0.9075
1,5,3,19,566.0257124999998,0.87
1,6,5,7,579.704796875,0.8875
1,7,5,17,609.5961312500002,0.8475
1,8,7,4,564.97178125,0.88
1,9,8,7,567.4626875000001,0.8775
1,10,3,20,604.4513281249998,0.86
1,11,5,10,573.429725,0.845
1,12,8,32,589.007596875,0.8575
1,13,8,3,575.3843062500001,0.8675
1,14,8,12,536.276009375,0.8975
1,15,8,7,552.4845062500001,0.8825
1,16,8,26,574.7815468749999,0.8875
1,17,8,9,576.4215156250002,0.9075
1,18,11,9,580.9698812499998,0.895
1,19,8,25,569.8650937499999,0.8925
1,20,11,3,577.0587093749998,0.88
1,21,11,11,553.827484375,0.8725
1,22,8,3,552.7633593750002,0.9125
1,23,8,11,590.4948750000002,0.8525
1,24,8,10,540.2049812500001,0.88
1,25,8,10,548.8337906249998,0.895
1,26,7,3,542.3914562499999,0.8925
1,27,8,7,540.914265625,0.8925
1,28,8,7,565.52909375,0.8575
1,29,13,19,568.990125,0.8675
1,30,13,19,545.3529562499998,0.9125
1,31,14,11,542.2531656250001,0.88
1,32,7,14,517.767890625,0.905
1,33,8,5,579.9593031250001,0.8775
1,34,8,5,575.558715625,0.8725
1,35,8,20,586.876665625,0.8725
1,36,24,12,555.6824343750002,0.89
1,37,12,5,561.392871875,0.885
1,38,14,5,576.5776031250001,0.9225
1,39,7,5,549.2384468749998,0.9125
1,40,8,17,563.19431875,0.9325
1,41,11,8,559.1438750000002,0.9275
1,42,15,11,551.62990625,0.8675
1,43,12,28,596.2543125,0.91
1,44,19,18,558.5368843750001,0.865
1,45,10,46,534.374734375,0.8825
1,46,11,9,567.9526281249999,0.895
1,47,17,20,538.4974656250001,0.9075
1,48,10,5,542.1315999999999,0.85
1,49,16,19,551.7441906250001,0.8875
1,50,7,26,561.2355562500001,0.915
