Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
26,0,40,51,1112.824859375,0.9925
26,1,30,8,668.5597687500001,0.97
26,2,30,8,644.1711250000003,0.9275
26,3,30,8,648.2329874999999,0.88
26,4,22,16,687.3677312499999,0.7875
26,5,31,4,913.8693187500003,0.7375
26,6,30,5,649.5938375000001,0.705
26,7,20,12,1152.5404624999999,0.645
26,8,30,40,662.0352656249999,0.62
26,9,29,3,641.644784375,0.65
26,10,27,8,709.8693187500004,0.67
26,11,18,4,826.5020593749998,0.73
26,12,25,5,588.9822812499999,0.7125
26,13,22,20,690.4356062499996,0.7625
26,14,16,10,591.5095249999999,0.76
26,15,51,5,572.204928125,0.73
26,16,18,14,617.3655624999999,0.7125
26,17,39,14,576.8645000000001,0.7875
26,18,30,11,582.7257968750002,0.81
26,19,18,23,606.035053125,0.735
26,20,20,25,637.2693875,0.75
26,21,21,10,586.0404624999999,0.73
26,22,18,23,563.98430625,0.7625
26,23,17,2,617.0979500000001,0.715
26,24,18,23,569.8326218749999,0.7675
26,25,16,8,954.3396000000002,0.78
26,26,32,26,1091.2702625000004,0.7775
26,27,45,8,596.403596875,0.8
26,28,25,18,706.71729375,0.7425
26,29,39,25,814.709590625,0.815
26,30,22,9,614.6919625,0.7075
26,31,50,13,579.193434375,0.775
26,32,13,13,582.8593593749999,0.7175
26,33,29,26,593.79726875,0.7675
26,34,13,14,660.1509343750002,0.7725
26,35,21,13,615.17331875,0.695
26,36,27,22,595.7388000000001,0.715
26,37,12,7,624.8731968749997,0.74
26,38,12,28,630.72369375,0.77
26,39,22,11,712.088275,0.7925
26,40,15,21,571.1451093750002,0.72
26,41,14,9,717.5620625,0.725
26,42,33,12,661.170784375,0.7075
26,43,32,14,714.6904562500001,0.74
26,44,23,9,690.4951406249997,0.7475
26,45,34,11,680.406775,0.7625
26,46,35,13,1286.607953125,0.74
26,47,27,62,639.8845968749999,0.77
26,48,33,10,731.2479625000001,0.7225
26,49,33,10,785.4837531249999,0.7425
26,50,33,10,621.0642499999998,0.7175
