Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
22,0,5,6,2762.8887843750003,1.0
22,1,7,7,702.5193781249999,0.97
22,2,7,40,651.8426718750001,0.93
22,3,7,3,660.7559374999997,0.895
22,4,8,3,616.9533906250002,0.85
22,5,7,3,591.954578125,0.8475
22,6,5,4,670.495046875,0.82
22,7,7,6,629.0232843749999,0.84
22,8,7,3,677.0349843750002,0.8575
22,9,7,36,596.9378031250002,0.8825
22,10,7,12,626.3106656250001,0.8325
22,11,9,4,600.9630312499999,0.8525
22,12,7,11,596.06368125,0.8575
22,13,7,11,609.6311937500001,0.7525
22,14,7,7,571.1738843750001,0.74
22,15,7,9,597.8590781249999,0.8075
22,16,7,11,580.5917093749998,0.755
22,17,7,11,569.7386031250002,0.785
22,18,5,4,566.3342906250001,0.8175
22,19,11,10,602.453421875,0.84
22,20,5,11,633.5287374999998,0.8075
22,21,7,12,581.41809375,0.8125
22,22,30,10,612.52906875,0.8225
22,23,17,5,619.9475937500001,0.8025
22,24,26,3,602.60325,0.825
22,25,13,11,644.031625,0.805
22,26,21,9,564.4182031249999,0.78
22,27,23,38,592.9709968750001,0.72
22,28,8,13,584.16595,0.7625
22,29,35,8,608.1014687499999,0.7975
22,30,16,19,611.8290593749998,0.78
22,31,21,5,573.623196875,0.7825
22,32,27,5,577.6810125000002,0.78
22,33,35,5,588.623421875,0.7375
22,34,19,3,553.9662000000002,0.7775
22,35,19,3,559.9748468750001,0.7425
22,36,19,3,560.1081156249999,0.7725
22,37,19,3,538.6454531249998,0.7125
22,38,13,8,575.7817187499999,0.7625
22,39,15,12,576.562778125,0.755
22,40,21,27,567.4684312499999,0.7075
22,41,10,7,587.0091250000002,0.695
22,42,17,10,578.530059375,0.785
22,43,40,5,601.2537750000001,0.77
22,44,18,6,654.31921875,0.76
22,45,21,13,564.4027624999999,0.7425
22,46,21,17,590.5545124999999,0.7325
22,47,16,40,576.096684375,0.7
22,48,18,15,568.1116499999999,0.745
22,49,13,40,581.0178125000001,0.7475
22,50,25,34,585.0664375,0.72
