Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
24,0,3,2,675.6646093749998,0.995
24,1,3,4,676.7515437500002,0.96
24,2,3,6,674.2285875000001,0.945
24,3,3,80,679.0389812500003,0.92
24,4,3,21,612.677803125,0.8525
24,5,5,4,577.0466562500001,0.8425
24,6,3,15,619.1237062499999,0.8275
24,7,3,20,628.4276343749998,0.815
24,8,3,7,612.8948125000002,0.79
24,9,3,22,605.675909375,0.8325
24,10,3,28,676.3746562500003,0.8025
24,11,5,11,559.81278125,0.7725
24,12,5,20,604.2216999999999,0.845
24,13,3,15,607.5413125,0.865
24,14,3,19,602.649759375,0.8475
24,15,7,11,528.7668749999998,0.8125
24,16,5,36,584.3852843749999,0.8
24,17,5,3,549.0626406249999,0.76
24,18,5,8,573.595990625,0.7275
24,19,7,3,548.1440781249999,0.805
24,20,5,4,576.0810312500001,0.7425
24,21,5,6,551.97886875,0.77
24,22,5,6,557.3823031249998,0.725
24,23,7,3,601.6689281250001,0.7675
24,24,5,9,544.828540625,0.7375
24,25,5,6,555.5572656250002,0.735
24,26,11,7,541.4242843750001,0.7475
24,27,8,4,528.5621031249998,0.7225
24,28,7,5,596.847028125,0.7075
24,29,13,9,575.462478125,0.7325
24,30,11,8,551.0904031249999,0.6975
24,31,7,9,585.6026968749999,0.665
24,32,5,8,529.16648125,0.6925
24,33,9,14,588.4054593749999,0.7025
24,34,7,24,557.11749375,0.705
24,35,5,6,562.121375,0.68
24,36,5,12,560.3701156249998,0.6775
24,37,5,12,534.884121875,0.655
24,38,3,17,578.6691999999999,0.6375
24,39,11,17,588.0597937499999,0.7125
24,40,19,18,564.7999374999998,0.655
24,41,5,14,565.362665625,0.68
24,42,5,4,593.48439375,0.635
24,43,29,5,607.1251468749999,0.6625
24,44,15,9,563.2910062500001,0.685
24,45,27,17,571.255184375,0.66
24,46,19,3,580.5066375000001,0.7025
24,47,23,12,543.040246875,0.69
24,48,8,13,545.5194812500001,0.64
24,49,8,13,551.837621875,0.69
24,50,10,13,552.81628125,0.6975
