Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
30,0,3,3,661.7680750000001,0.995
30,1,3,15,611.7766093750002,0.9725
30,2,3,4,650.181309375,0.9475
30,3,4,7,610.9697624999999,0.9025
30,4,4,8,613.2407249999998,0.855
30,5,3,3,537.9186656249999,0.835
30,6,3,9,648.97643125,0.86
30,7,3,6,660.1337656249999,0.83
30,8,6,5,617.8604562500001,0.8625
30,9,5,3,743.67115625,0.8475
30,10,3,3,586.2415062500002,0.835
30,11,4,7,615.1027937499999,0.7775
30,12,3,9,597.3826187499999,0.7775
30,13,9,9,608.453815625,0.855
30,14,3,9,591.4636874999999,0.825
30,15,4,12,602.864521875,0.8075
30,16,10,9,604.2778374999999,0.84
30,17,3,11,548.2869281250001,0.8175
30,18,3,9,599.5884843749999,0.81
30,19,11,10,597.5657437499998,0.8275
30,20,9,23,636.42631875,0.82
30,21,10,22,584.035953125,0.8525
30,22,6,4,626.8568593749999,0.8975
30,23,9,9,587.0509375000003,0.8375
30,24,7,10,631.9901531250001,0.9025
30,25,3,11,580.7722875000001,0.8675
30,26,9,5,625.529365625,0.885
30,27,12,13,575.913234375,0.8925
30,28,6,8,623.5014812500002,0.8975
30,29,5,19,596.4305750000001,0.89
30,30,3,16,585.5971406249998,0.88
30,31,9,3,604.4642656249998,0.87
30,32,5,18,529.4677468750001,0.8525
30,33,28,11,579.7440124999997,0.82
30,34,5,18,550.8772187499999,0.8475
30,35,7,11,563.1323312500001,0.88
30,36,12,15,582.4581281250001,0.835
30,37,5,17,534.365090625,0.805
30,38,5,9,565.9439624999999,0.805
30,39,5,9,575.5199937499998,0.8125
30,40,5,15,539.2345531249999,0.8225
30,41,5,17,562.8586,0.815
30,42,7,13,553.9447968750001,0.8175
30,43,5,20,608.7734625000003,0.755
30,44,9,10,594.83310625,0.73
30,45,19,15,535.377484375,0.7625
30,46,7,22,595.95265625,0.74
30,47,3,11,574.9078531250001,0.7725
30,48,7,7,544.79884375,0.7675
30,49,7,8,554.6636187500001,0.7125
30,50,25,3,599.8208656249999,0.75
