Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
9,0,3,3,670.914234375,0.9975
9,1,3,3,670.2510625000001,0.9525
9,2,3,5,649.9680281250002,0.88
9,3,3,4,665.8028625,0.945
9,4,5,5,619.6297406250001,0.875
9,5,11,5,598.1996781249999,0.8575
9,6,5,3,627.2176625000001,0.84
9,7,5,5,611.2550343750002,0.88
9,8,11,4,571.5947999999997,0.8375
9,9,5,3,584.154596875,0.865
9,10,11,6,642.0519374999999,0.85
9,11,11,3,609.142234375,0.835
9,12,5,13,577.6406906249998,0.8575
9,13,3,3,565.149215625,0.8675
9,14,3,3,537.7636406250002,0.8675
9,15,3,3,527.0389000000001,0.8175
9,16,3,3,580.5807749999998,0.8175
9,17,5,3,549.2028468750002,0.815
9,18,5,6,538.4166499999999,0.78
9,19,3,3,543.084965625,0.795
9,20,5,8,612.38196875,0.785
9,21,5,6,551.2392500000001,0.78
9,22,5,8,578.526328125,0.7675
9,23,5,19,570.8628812500001,0.795
9,24,11,3,578.3966374999999,0.775
9,25,11,4,553.2728468750001,0.7575
9,26,5,7,578.0144062500001,0.775
9,27,7,6,568.475446875,0.7625
9,28,8,11,596.7804718749999,0.745
9,29,5,4,611.6978906250001,0.755
9,30,22,7,551.3124,0.73
9,31,3,9,585.835296875,0.72
9,32,11,10,530.381625,0.755
9,33,11,14,553.9330249999999,0.73
9,34,7,5,588.45663125,0.75
9,35,16,33,598.0836125,0.7325
9,36,17,16,584.8037500000002,0.74
9,37,18,13,531.3454374999999,0.75
9,38,18,13,550.4942343750001,0.755
9,39,21,9,556.5547781249996,0.78
9,40,18,3,576.2832281249998,0.755
9,41,16,3,584.4612968749998,0.7775
9,42,3,15,569.7148718750002,0.81
9,43,18,5,575.365009375,0.8275
9,44,3,8,600.728846875,0.8575
9,45,18,6,536.7131687500001,0.7825
9,46,17,7,566.986921875,0.805
9,47,14,17,545.8453906249999,0.7975
9,48,20,6,576.1977125000001,0.795
9,49,10,17,574.703296875,0.7675
9,50,31,18,559.9133937500001,0.7475
