Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
18,0,3,56,669.903203125,0.9975
18,1,3,2,728.310325,0.975
18,2,3,2,668.44170625,0.8975
18,3,3,79,707.472640625,0.8425
18,4,3,77,585.401140625,0.81
18,5,3,77,568.1122968749999,0.8275
18,6,3,77,579.458,0.785
18,7,3,12,655.44624375,0.76
18,8,4,5,617.2683281250002,0.7525
18,9,3,9,633.6163124999999,0.7525
18,10,3,12,672.4123812500001,0.7325
18,11,3,3,645.4003031249999,0.6875
18,12,3,16,643.4308437500001,0.6975
18,13,3,15,578.4293437499998,0.7275
18,14,3,13,565.210140625,0.7
18,15,8,6,591.0361718749998,0.685
18,16,3,10,587.321178125,0.765
18,17,3,7,572.407990625,0.765
18,18,3,12,565.8854375000001,0.71
18,19,3,5,627.95724375,0.7
18,20,3,8,605.08671875,0.6975
18,21,3,13,581.0619531250001,0.74
18,22,3,7,638.3306468750002,0.78
18,23,3,22,590.4061,0.735
18,24,12,8,600.0889500000001,0.735
18,25,3,19,579.51836875,0.7825
18,26,3,4,567.404021875,0.7675
18,27,3,7,642.20931875,0.735
18,28,24,21,607.674109375,0.7625
18,29,28,5,600.7770656250001,0.78
18,30,12,10,639.6703437499999,0.785
18,31,12,22,573.4005781249999,0.7775
18,32,15,20,550.3404625,0.785
18,33,7,19,597.2707499999999,0.785
18,34,5,18,551.1161093750001,0.815
18,35,5,18,588.9463437500001,0.7675
18,36,3,23,577.7236218750002,0.79
18,37,8,27,534.9014687500002,0.8125
18,38,5,30,552.4249625,0.8025
18,39,5,21,559.009215625,0.7825
18,40,5,22,540.2002750000001,0.8125
18,41,8,30,560.8450781250001,0.79
18,42,5,7,556.7014374999999,0.8075
18,43,27,11,592.5994281249998,0.735
18,44,20,30,578.765359375,0.7575
18,45,20,24,535.4599281249999,0.7275
18,46,7,9,593.5801062499999,0.7475
18,47,5,18,546.6321718750003,0.7275
18,48,9,7,577.8149156250001,0.75
18,49,13,19,556.48504375,0.75
18,50,26,14,589.8048749999999,0.78
