Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
7,0,33,2,609.73075625,0.9275
7,1,8,3,604.2210625,0.9025
7,2,33,5,615.80394375,0.88
7,3,13,11,534.049984375,0.77
7,4,11,20,631.6054156250002,0.765
7,5,13,11,528.562946875,0.7775
7,6,13,11,543.7340187499999,0.6775
7,7,13,11,546.9174500000001,0.76
7,8,13,11,535.9170656250001,0.65
7,9,14,7,522.3583125,0.64
7,10,14,6,797.8216406250001,0.645
7,11,19,7,546.9922499999999,0.7575
7,12,20,10,648.503253125,0.73
7,13,37,9,607.5413125,0.695
7,14,14,8,525.3891093749999,0.725
7,15,17,7,516.31904375,0.7375
7,16,8,5,717.219109375,0.745
7,17,14,3,586.8978625000001,0.755
7,18,14,8,528.55178125,0.77
7,19,48,42,602.0504656250001,0.7875
7,20,19,5,556.9797187500001,0.68
7,21,14,10,541.87540625,0.77
7,22,20,10,541.4644000000001,0.755
7,23,14,16,550.437375,0.8325
7,24,11,5,580.8177031250001,0.765
7,25,33,19,618.4978000000001,0.765
7,26,45,5,588.0349312499998,0.7275
7,27,45,8,615.8758531249998,0.775
7,28,45,6,604.70613125,0.77
7,29,45,14,602.1624843750001,0.77
7,30,21,17,584.5517874999998,0.7125
7,31,22,4,604.0508124999999,0.72
7,32,21,3,569.2263875,0.7525
7,33,22,4,614.0829218749999,0.69
7,34,12,5,553.1994906250001,0.735
7,35,12,5,560.156328125,0.735
7,36,16,5,557.3290281250001,0.74
7,37,31,19,557.64955,0.69
7,38,22,9,614.24760625,0.735
7,39,36,5,578.343453125,0.7575
7,40,12,9,544.649809375,0.7125
7,41,9,13,551.8368156250002,0.69
7,42,9,13,556.5086687500001,0.6975
7,43,35,5,594.9395,0.7225
7,44,7,3,561.541184375,0.73
7,45,7,3,529.4889656249999,0.7225
7,46,16,3,615.9051781249999,0.705
7,47,34,12,597.934815625,0.7575
7,48,40,10,572.9705843749998,0.755
7,49,29,5,581.01965625,0.71
7,50,29,5,586.0475000000002,0.665
