Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
8,0,3,2,609.769340625,0.9775
8,1,10,3,1629.0759218749995,0.935
8,2,3,3,621.3310593749999,0.9275
8,3,7,3,623.8919812499998,0.9025
8,4,7,3,652.6439625,0.83
8,5,3,14,569.59953125,0.81
8,6,5,53,623.1621093749999,0.8125
8,7,3,14,606.9628468749999,0.8325
8,8,3,14,574.6114031249999,0.8125
8,9,3,5,631.147584375,0.8275
8,10,5,10,602.81718125,0.7875
8,11,3,9,649.80471875,0.785
8,12,3,3,608.785896875,0.8175
8,13,5,10,577.5471718750002,0.8575
8,14,3,14,567.416296875,0.82
8,15,3,14,553.861609375,0.82
8,16,5,9,630.5522968749999,0.7975
8,17,5,5,638.38803125,0.77
8,18,9,31,611.294890625,0.735
8,19,5,6,590.778734375,0.785
8,20,5,11,629.42609375,0.78
8,21,3,16,584.6569781250001,0.8125
8,22,3,10,576.8249999999999,0.795
8,23,3,14,592.0604875000001,0.7925
8,24,3,7,632.2366124999998,0.7475
8,25,3,7,648.526421875,0.745
8,26,3,7,565.6807968749998,0.7575
8,27,5,14,590.40908125,0.7425
8,28,27,14,590.0860312499999,0.7375
8,29,5,11,603.8189375000001,0.72
8,30,3,19,585.5472562499999,0.7175
8,31,5,5,595.75766875,0.75
8,32,20,9,548.896703125,0.7175
8,33,3,8,645.3849218750003,0.7525
8,34,20,7,577.54196875,0.755
8,35,20,5,580.0428250000001,0.755
8,36,3,28,651.90890625,0.735
8,37,20,11,566.683109375,0.7475
8,38,20,7,576.166553125,0.7875
8,39,3,17,608.8602781250001,0.795
8,40,23,13,548.8626343749999,0.7625
8,41,19,4,585.8327968749999,0.82
8,42,11,8,557.6252281250001,0.7725
8,43,19,26,593.59259375,0.7375
8,44,27,11,586.9667812499999,0.805
8,45,11,13,534.160828125,0.8125
8,46,11,13,566.1455468749999,0.7675
8,47,9,3,559.9714031250002,0.7725
8,48,20,12,549.162078125,0.715
8,49,21,13,580.6931906249999,0.7175
8,50,12,32,555.4078281249999,0.73
