Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
13,0,11,5,643.3892187499998,0.9975
13,1,25,17,617.03596875,0.95
13,2,14,5,585.183534375,0.945
13,3,25,11,575.9429062499999,0.8275
13,4,11,5,655.440565625,0.81
13,5,14,17,551.0439531250001,0.77
13,6,26,3,596.9538656249999,0.78
13,7,20,7,596.8773593750002,0.7875
13,8,16,35,605.346240625,0.7875
13,9,20,8,549.678121875,0.8
13,10,16,4,582.2362499999999,0.8175
13,11,17,6,577.21215625,0.8
13,12,19,8,591.828503125,0.8675
13,13,19,7,578.9196250000001,0.8825
13,14,19,19,564.8967968749998,0.835
13,15,17,11,533.2566562499998,0.82
13,16,23,3,574.9262906250001,0.8475
13,17,20,12,550.5854499999999,0.8575
13,18,3,3,566.181140625,0.795
13,19,17,3,569.1876562499999,0.8175
13,20,17,5,603.3703499999999,0.8575
13,21,28,16,584.2159968749999,0.885
13,22,17,10,555.9205000000001,0.85
13,23,14,17,585.433246875,0.8725
13,24,21,16,601.8821281250001,0.82
13,25,27,8,572.5178968749999,0.8125
13,26,22,10,557.3258125,0.8
13,27,22,26,616.7193375,0.8
13,28,17,21,561.9423812499999,0.7725
13,29,5,24,575.3888437500002,0.83
13,30,36,10,562.0401687499999,0.855
13,31,22,9,554.9037687499999,0.815
13,32,15,5,594.1568218749999,0.7825
13,33,21,22,571.2165937499999,0.83
13,34,3,19,569.603421875,0.8175
13,35,3,5,592.3743031250001,0.8125
13,36,23,10,568.5273031249999,0.83
13,37,19,16,546.20578125,0.7875
13,38,24,19,565.3976562500001,0.8025
13,39,16,17,563.821865625,0.805
13,40,30,8,613.97090625,0.795
13,41,22,13,570.9512687500002,0.815
13,42,23,24,565.477671875,0.7825
13,43,18,8,643.3308437500001,0.8775
13,44,19,10,568.032746875,0.8325
13,45,19,12,543.7056374999999,0.79
13,46,18,22,576.6799343750001,0.745
13,47,17,15,626.0655031250001,0.7525
13,48,28,28,554.216859375,0.835
13,49,25,9,568.706334375,0.8125
13,50,17,16,568.6702187499999,0.8075
