Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
6,0,3,5,670.914234375,0.9925
6,1,3,13,701.681640625,0.9475
6,2,9,26,652.4511906249998,0.9175
6,3,3,18,575.139965625,0.86
6,4,3,14,561.5639968749999,0.8825
6,5,3,14,539.91491875,0.85
6,6,9,5,573.7931874999999,0.865
6,7,10,3,654.6558375,0.835
6,8,32,5,612.2539812500003,0.895
6,9,3,5,572.342828125,0.81
6,10,3,5,610.0204843749999,0.87
6,11,26,4,586.787575,0.86
6,12,26,4,577.821634375,0.79
6,13,9,6,588.4484749999999,0.78
6,14,9,7,559.3113718749998,0.805
6,15,9,13,542.624296875,0.8
6,16,17,5,579.8120625,0.755
6,17,7,14,565.6272812500001,0.775
6,18,9,16,568.66295,0.74
6,19,14,14,579.4509750000001,0.78
6,20,9,10,659.8190718750001,0.7525
6,21,38,19,586.941078125,0.7825
6,22,7,6,581.37795625,0.75
6,23,11,4,659.9021625,0.7875
6,24,11,4,628.5225812499999,0.8
6,25,20,12,574.6270843749999,0.815
6,26,9,18,569.708265625,0.7825
6,27,13,12,563.1422375,0.755
6,28,31,3,643.83828125,0.7775
6,29,24,7,597.3675,0.7925
6,30,24,10,569.79343125,0.7775
6,31,3,11,584.0312124999999,0.84
6,32,39,28,553.3566593749998,0.8225
6,33,21,23,570.8398750000001,0.7425
6,34,12,13,584.4553812499997,0.8025
6,35,23,9,586.873578125,0.815
6,36,21,12,584.920196875,0.765
6,37,16,11,547.643221875,0.76
6,38,20,13,569.5643406250002,0.7875
6,39,16,16,597.5872187499999,0.8075
6,40,14,15,555.1691249999999,0.78
6,41,22,11,637.2989187500002,0.7925
6,42,20,17,629.4292625000002,0.7875
6,43,14,13,583.0667687499999,0.8175
6,44,24,15,598.3295312500002,0.785
6,45,13,25,554.841615625,0.8
6,46,24,11,579.9571562500001,0.7575
6,47,14,13,563.2087124999999,0.765
6,48,18,13,564.51859375,0.7675
6,49,14,15,569.599996875,0.7675
6,50,17,26,571.5012031250001,0.76
