Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
25,0,8,3,1472.4441718749995,0.985
25,1,3,3,598.8690624999998,0.9475
25,2,3,3,621.3770781249999,0.9075
25,3,3,5,607.9301156250001,0.855
25,4,9,10,641.870553125,0.875
25,5,9,21,667.2924531250002,0.825
25,6,11,10,595.473775,0.7975
25,7,3,11,628.4500625,0.77
25,8,9,9,633.1970718749999,0.8075
25,9,12,11,607.283996875,0.8375
25,10,3,7,632.551640625,0.82
25,11,8,5,646.7173749999998,0.8175
25,12,8,10,576.65725625,0.8475
25,13,3,6,578.2120749999998,0.82
25,14,3,6,560.1181000000001,0.8
25,15,11,6,575.5736781250001,0.8375
25,16,3,14,582.106878125,0.815
25,17,3,16,566.829028125,0.85
25,18,8,6,557.3823874999999,0.865
25,19,3,18,573.5406031249998,0.8475
25,20,9,26,595.74035625,0.8475
25,21,22,24,583.65880625,0.815
25,22,8,21,609.933546875,0.76
25,23,15,14,618.777396875,0.7925
25,24,12,17,597.952546875,0.76
25,25,12,17,607.07034375,0.8025
25,26,8,15,561.7296499999998,0.71
25,27,23,6,566.4776562500003,0.7325
25,28,20,18,589.5127687500001,0.7025
25,29,12,5,601.4349843749998,0.7425
25,30,17,16,570.9493656249998,0.7575
25,31,21,6,546.4835656250001,0.7625
25,32,14,19,545.1465625000001,0.7775
25,33,17,21,555.4333312499999,0.7875
25,34,24,21,555.4594000000002,0.815
25,35,24,6,558.3485406250002,0.7975
25,36,17,41,562.219453125,0.7475
25,37,32,27,537.2715218750001,0.67
25,38,28,8,556.6237093750001,0.7275
25,39,25,19,556.526184375,0.715
25,40,17,14,578.607734375,0.7125
25,41,21,7,594.1080999999999,0.7425
25,42,22,8,563.3297312500001,0.725
25,43,36,7,609.4531750000001,0.7225
25,44,32,14,562.994446875,0.7275
25,45,38,11,536.9346781249999,0.7375
25,46,41,9,560.4801874999998,0.71
25,47,17,9,558.3227906250002,0.7375
25,48,28,6,548.7878374999999,0.7725
25,49,27,23,553.9202687500002,0.745
25,50,26,3,560.20253125,0.73
