Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
21,0,8,3,632.3937375000002,0.9825
21,1,8,3,677.586109375,0.9325
21,2,8,26,615.8733187500001,0.9
21,3,3,4,605.9951874999999,0.8725
21,4,8,15,610.3460156249998,0.83
21,5,10,3,597.136640625,0.8
21,6,6,8,595.32815625,0.78
21,7,27,3,656.1975781249998,0.83
21,8,10,3,598.653775,0.865
21,9,26,13,630.9971406250002,0.825
21,10,12,9,601.21591875,0.8825
21,11,12,13,580.384759375,0.8825
21,12,12,13,547.6748437500002,0.8
21,13,12,13,544.1962968750001,0.8625
21,14,12,13,529.1977500000002,0.795
21,15,30,15,547.6057187499998,0.8225
21,16,12,15,555.27450625,0.7725
21,17,12,21,549.0626406249999,0.775
21,18,12,15,549.755525,0.7525
21,19,15,9,548.483703125,0.8
21,20,19,16,596.95946875,0.7375
21,21,16,15,569.9424999999999,0.7625
21,22,12,8,569.82365625,0.7675
21,23,11,24,570.0557125,0.785
21,24,25,20,545.3683062499998,0.685
21,25,20,18,556.1257031250002,0.7025
21,26,23,5,541.632296875,0.695
21,27,20,33,547.8244999999998,0.715
21,28,16,9,584.4123625000001,0.7025
21,29,3,26,600.9995000000001,0.7625
21,30,19,21,552.6015906250001,0.7125
21,31,12,14,543.2041312500002,0.7375
21,32,19,23,521.752334375,0.7125
21,33,26,21,556.8597812500001,0.6625
21,34,14,7,561.7708999999999,0.7175
21,35,21,9,554.0593437499999,0.7275
21,36,21,36,552.458709375,0.7275
21,37,5,12,625.082875,0.6775
21,38,31,10,552.004796875,0.735
21,39,12,3,567.9555218750002,0.68
21,40,14,18,568.3670375000002,0.7575
21,41,31,9,553.954796875,0.8
21,42,31,9,551.6110812500001,0.7275
21,43,10,17,575.88961875,0.6625
21,44,28,14,559.6115312500001,0.7475
21,45,14,20,539.906,0.735
21,46,15,10,566.3220375,0.7525
21,47,32,9,541.5164906250001,0.7225
21,48,25,26,545.1136531250002,0.67
21,49,26,19,549.9106156249999,0.6975
21,50,9,22,583.693675,0.7175
