Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
3,0,10,3,1854.4134218750003,1.0
3,1,13,2,598.5322218750001,0.9525
3,2,13,47,621.628915625,0.9475
3,3,13,3,611.95925,0.875
3,4,19,6,616.7356906250002,0.7375
3,5,3,5,576.99909375,0.745
3,6,15,16,624.239815625,0.72
3,7,3,6,626.1048093750001,0.68
3,8,11,4,613.8636187500001,0.6825
3,9,12,5,601.3191249999999,0.68
3,10,12,5,632.6973281249998,0.7125
3,11,8,12,613.6030781250001,0.77
3,12,3,19,602.8375187500001,0.77
3,13,16,3,621.8728468749999,0.75
3,14,6,7,603.6236374999999,0.6775
3,15,7,11,564.0964468750001,0.72
3,16,7,11,572.7375000000002,0.7225
3,17,26,5,549.9011406249999,0.8
3,18,26,3,547.94594375,0.8175
3,19,7,5,550.214625,0.845
3,20,7,28,574.4725937500001,0.83
3,21,17,28,560.3076093749999,0.855
3,22,3,5,554.926453125,0.8175
3,23,7,18,563.2108125000001,0.8875
3,24,7,18,545.351515625,0.8425
3,25,7,34,595.5204687500002,0.8525
3,26,17,6,597.5464781250001,0.8125
3,27,3,7,542.9128437500001,0.855
3,28,17,9,566.3244937500001,0.8625
3,29,3,7,570.559771875,0.845
3,30,7,8,591.9963343750002,0.81
3,31,7,3,585.8919156250001,0.875
3,32,7,14,537.1828281250001,0.83
3,33,16,7,560.3978593749999,0.825
3,34,9,13,553.69730625,0.8325
3,35,7,26,565.152821875,0.86
3,36,13,9,586.634621875,0.825
3,37,14,9,533.564565625,0.8375
3,38,13,20,559.2490625,0.8025
3,39,14,40,580.4453937499999,0.8525
3,40,18,30,534.2562062500001,0.805
3,41,14,40,580.7034718750001,0.81
3,42,17,9,551.9855000000001,0.87
3,43,11,16,567.2934,0.8775
3,44,11,32,554.6379187499999,0.83
3,45,9,9,536.4815656249999,0.795
3,46,11,9,561.3331250000002,0.8375
3,47,11,14,554.4975000000002,0.7925
3,48,17,31,542.9361875,0.7925
3,49,17,3,563.6210625000001,0.77
3,50,18,14,573.6896562500002,0.81
