Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
2,0,5,3,2468.68484375,0.975
2,1,3,27,598.8999375,0.9425
2,2,3,4,651.4023593749998,0.92
2,3,3,27,610.5099687500002,0.885
2,4,3,3,606.3535937500002,0.87
2,5,7,3,735.078859375,0.7875
2,6,3,2,621.158140625,0.8675
2,7,9,5,619.9357812500002,0.77
2,8,3,20,603.3420468749998,0.7625
2,9,3,9,603.6302656249999,0.76
2,10,3,3,638.0933124999999,0.79
2,11,3,3,603.088828125,0.7775
2,12,3,3,639.0277437500001,0.8325
2,13,5,12,610.500796875,0.8275
2,14,3,7,562.1647187499999,0.7975
2,15,17,6,542.37615625,0.8125
2,16,3,27,571.537265625,0.85
2,17,3,3,631.7517468750001,0.8125
2,18,3,6,615.6671375,0.815
2,19,11,3,582.5280749999998,0.8225
2,20,7,24,584.3588468749999,0.8075
2,21,5,11,602.0809718749999,0.845
2,22,5,11,574.7268750000001,0.81
2,23,7,3,591.397415625,0.805
2,24,7,3,568.994915625,0.8525
2,25,11,6,562.80046875,0.8575
2,26,17,5,538.6820562500001,0.8325
2,27,8,6,548.77199375,0.855
2,28,5,7,612.4041781250002,0.82
2,29,24,4,574.435871875,0.7925
2,30,3,6,583.4855875000001,0.8375
2,31,21,5,561.5403906250001,0.8175
2,32,3,5,542.4815,0.8
2,33,20,11,552.8593749999999,0.8875
2,34,22,3,552.121459375,0.8425
2,35,14,29,567.1929124999999,0.7975
2,36,14,6,593.9492687499999,0.8525
2,37,8,4,533.7004187499999,0.82
2,38,21,7,548.4871874999998,0.8075
2,39,18,18,551.8463781250002,0.73
2,40,16,3,545.3529031249999,0.72
2,41,31,28,558.0821968750001,0.815
2,42,6,3,592.29501875,0.84
2,43,31,14,573.6422843750001,0.8475
2,44,3,13,600.2566875000001,0.7775
2,45,14,7,526.1419375,0.81
2,46,14,6,559.923428125,0.735
2,47,26,12,565.07418125,0.6475
2,48,30,7,549.295225,0.6875
2,49,20,13,579.7975937499999,0.7025
2,50,14,3,555.4412250000001,0.745
