Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
12,0,3,3,1471.40553125,0.9925
12,1,3,83,1272.1826625000003,0.96
12,2,3,83,1189.24801875,0.9375
12,3,7,2,1471.834484375,0.9125
12,4,11,5,1902.9879218749995,0.825
12,5,8,3,1244.95024375,0.8075
12,6,11,8,1710.4853218750002,0.8125
12,7,11,3,1546.40915625,0.8125
12,8,11,4,1437.5635625000004,0.8225
12,9,13,3,1700.7135468750002,0.825
12,10,11,3,1647.0470249999996,0.8125
12,11,15,3,1351.133109375,0.8675
12,12,11,26,1578.5930406250002,0.8625
12,13,19,5,1272.468265625,0.84
12,14,16,7,1177.0074218749999,0.8425
12,15,13,3,1313.251871875,0.8175
12,16,7,9,1287.52485,0.8075
12,17,19,17,1175.035540625,0.8375
12,18,20,15,1343.975015625,0.8375
12,19,11,3,1358.82008125,0.8175
12,20,22,3,1280.5852000000002,0.7725
12,21,18,15,1212.7600468750002,0.8325
12,22,13,17,1205.482834375,0.7625
12,23,30,5,1281.921984375,0.7225
12,24,24,5,1315.1571687500002,0.7675
12,25,30,5,1213.5680437500002,0.725
12,26,26,6,1275.2462968750003,0.76
12,27,20,15,1157.1105250000003,0.7775
12,28,23,35,1256.3003312500002,0.805
12,29,23,9,1270.8470375,0.7475
12,30,22,18,1184.113525,0.71
12,31,27,10,1295.74203125,0.755
12,32,28,14,1198.0591593750005,0.745
12,33,17,12,1152.902878125,0.74
12,34,20,18,1179.71155625,0.7375
12,35,20,24,1185.9423593750003,0.7925
12,36,24,18,972.8241062499999,0.83
12,37,25,15,1141.7622937500005,0.76
12,38,20,18,1042.3798531249997,0.7975
12,39,25,15,1213.11404375,0.8425
12,40,24,10,1087.30896875,0.7975
12,41,28,15,982.8876062500001,0.72
12,42,24,10,1064.5135625000005,0.765
12,43,28,11,991.6657093749996,0.845
12,44,28,14,1068.58691875,0.7975
12,45,31,9,1202.33590625,0.8775
12,46,21,9,1032.4847625,0.83
12,47,13,20,1055.517778125,0.8875
12,48,27,25,1065.7531875,0.805
12,49,19,7,1113.61884375,0.82
12,50,19,18,1047.9610437499998,0.85
