Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
4,0,11,3,620.2784187500001,0.9975
4,1,10,3,593.5685625000001,0.9775
4,2,10,3,596.6012312500003,0.925
4,3,11,52,611.0956250000003,0.855
4,4,11,9,613.085640625,0.7825
4,5,7,12,606.1936656250001,0.7475
4,6,10,3,556.6089687499999,0.7575
4,7,11,25,630.1997,0.7625
4,8,5,26,549.690140625,0.7425
4,9,5,3,602.445090625,0.725
4,10,11,3,641.0046906250001,0.7675
4,11,5,26,547.39846875,0.76
4,12,5,29,551.4359531250002,0.77
4,13,11,8,622.8984218749999,0.775
4,14,5,30,584.9922031250001,0.7625
4,15,5,6,540.925628125,0.8175
4,16,5,3,593.269303125,0.855
4,17,3,3,607.921446875,0.8375
4,18,5,10,542.1991125000001,0.855
4,19,3,5,604.022325,0.8925
4,20,19,3,640.616390625,0.8725
4,21,9,4,588.4534968749999,0.84
4,22,14,6,564.0041781250002,0.925
4,23,5,3,564.419178125,0.895
4,24,12,9,558.3937625,0.8525
4,25,14,3,563.20799375,0.8325
4,26,10,3,543.6977374999999,0.7725
4,27,28,11,559.050878125,0.7675
4,28,10,9,559.81468125,0.7825
4,29,18,7,610.2482124999999,0.785
4,30,10,10,554.1534906250001,0.72
4,31,22,5,544.1524687499999,0.7475
4,32,22,6,563.7796406249998,0.7175
4,33,18,7,588.59516875,0.7325
4,34,12,7,557.7465000000001,0.715
4,35,12,9,557.4244781250001,0.7225
4,36,13,6,562.5465187499998,0.685
4,37,16,3,533.9577687499999,0.7125
4,38,15,16,574.7636562499999,0.645
4,39,16,6,551.84179375,0.6375
4,40,12,7,542.0251531250002,0.6275
4,41,16,14,552.840453125,0.68
4,42,16,18,555.7869562500001,0.6825
4,43,15,5,607.692428125,0.68
4,44,14,21,555.0921031250002,0.6575
4,45,16,11,530.6439187499998,0.6925
4,46,16,3,569.06783125,0.6825
4,47,16,7,542.2984781249999,0.69
4,48,19,24,543.8381468749999,0.71
4,49,15,13,580.3601718750001,0.655
4,50,16,20,554.6072499999999,0.7225
