Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
13,0,25,17,641.1428499999997,0.9875
13,1,15,7,510.14853124999996,0.9475
13,2,15,5,509.41658437499996,0.9325
13,3,15,47,502.5434749999999,0.89
13,4,15,2,483.467446875,0.795
13,5,15,6,474.89108437500005,0.7675
13,6,3,16,506.7796718750001,0.715
13,7,13,9,454.47707187500004,0.8125
13,8,13,9,435.251546875,0.82
13,9,11,3,411.5257687500001,0.815
13,10,10,36,431.5364156250001,0.7875
13,11,28,5,441.945015625,0.805
13,12,24,4,402.05211562499994,0.83
13,13,13,5,403.2124218749999,0.7225
13,14,18,36,388.32115312499997,0.8
13,15,20,3,382.21978125000004,0.775
13,16,20,3,408.1159531249999,0.7925
13,17,51,4,392.79836562500003,0.7875
13,18,3,5,416.92049999999995,0.7875
13,19,3,5,421.85567187499987,0.79
13,20,13,40,421.4403968750001,0.7925
13,21,24,26,474.282578125,0.78
13,22,22,4,395.0614124999998,0.79
13,23,19,5,416.2735406249999,0.7625
13,24,22,4,486.05114375000005,0.81
13,25,15,4,404.8874718750002,0.8
13,26,12,7,406.02023437499986,0.7675
13,27,19,7,412.31609374999994,0.805
13,28,15,44,408.46116249999994,0.815
13,29,10,27,396.9615875,0.8175
13,30,21,17,402.0820625000002,0.8175
13,31,19,8,416.29361874999995,0.8225
13,32,15,8,401.143875,0.87
13,33,25,6,395.4679656250001,0.7725
13,34,19,12,404.0601812500001,0.7725
13,35,28,12,398.14391249999994,0.7725
13,36,23,23,401.04023750000016,0.74
13,37,8,10,405.89659375,0.775
13,38,10,5,412.93534374999996,0.7725
13,39,13,12,394.7014781249998,0.7175
13,40,21,3,399.85932812499993,0.7075
13,41,13,11,401.85985312499986,0.775
13,42,16,12,401.09735625000013,0.7325
13,43,15,6,412.32289375,0.74
13,44,37,12,391.29265,0.7625
13,45,18,18,382.6243375,0.7475
13,46,10,18,388.6672874999999,0.7075
13,47,24,17,400.00359375000005,0.685
13,48,12,19,398.53826875,0.73
13,49,13,11,403.05917500000004,0.7
13,50,13,20,400.65120625,0.715
