Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
10,0,3,49,533.7447968750001,0.9975
10,1,3,49,538.045734375,0.9375
10,2,3,3,544.242053125,0.9475
10,3,3,5,548.10974375,0.915
10,4,3,5,540.0894062499999,0.8725
10,5,8,15,518.34245,0.8025
10,6,3,5,471.72844687500015,0.7725
10,7,3,5,470.8857749999999,0.745
10,8,3,5,409.87448437499995,0.6825
10,9,3,5,401.6670156249999,0.7275
10,10,3,5,426.4321249999999,0.7525
10,11,3,6,410.08188749999994,0.7725
10,12,3,5,422.36300000000006,0.7975
10,13,3,5,417.7934375000001,0.78
10,14,3,6,402.6796968749999,0.8225
10,15,4,7,408.53715625000007,0.8425
10,16,3,6,406.709634375,0.835
10,17,11,6,396.92434687499997,0.86
10,18,5,7,402.4189781250001,0.8525
10,19,11,5,406.9926999999999,0.855
10,20,5,8,417.27159374999997,0.85
10,21,10,15,378.5807874999999,0.8475
10,22,10,15,387.30201250000005,0.825
10,23,19,15,404.08251249999995,0.8075
10,24,14,6,394.3923406250001,0.8375
10,25,10,33,391.2860062499999,0.85
10,26,16,17,390.2872656250001,0.8375
10,27,8,8,387.06288749999993,0.83
10,28,8,8,403.6837906249999,0.845
10,29,16,18,390.90178437500015,0.8125
10,30,7,19,403.92169687499995,0.8075
10,31,21,9,397.4788500000001,0.865
10,32,23,6,388.761121875,0.745
10,33,15,34,386.984221875,0.81
10,34,11,10,406.7139000000001,0.825
10,35,15,25,388.1098968750001,0.8175
10,36,9,15,399.7332687499999,0.805
10,37,12,14,381.257615625,0.86
10,38,11,28,387.4901375,0.89
10,39,16,17,390.229703125,0.835
10,40,26,9,391.57076562500004,0.83
10,41,7,13,414.3812031250001,0.845
10,42,18,15,397.074546875,0.8125
10,43,9,25,386.32625625000003,0.825
10,44,9,18,385.79835625,0.795
10,45,21,19,379.1380312499998,0.79
10,46,11,15,388.6030781249999,0.7875
10,47,27,24,385.42405625,0.7625
10,48,24,13,380.082303125,0.8275
10,49,16,9,397.85214375,0.81
10,50,28,19,393.419865625,0.8575
