Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
12,0,3,11,1032.73996875,0.9925
12,1,5,3,633.084296875,0.9725
12,2,5,2,640.7918218749999,0.93
12,3,5,3,623.8959531250001,0.9175
12,4,5,24,632.7471656249999,0.865
12,5,5,2,631.2704218750001,0.8325
12,6,9,3,535.805046875,0.855
12,7,9,3,524.24346875,0.87
12,8,9,3,526.6219687499998,0.82
12,9,9,3,521.845953125,0.8375
12,10,9,7,642.5384031250001,0.8475
12,11,13,28,476.7070468750002,0.835
12,12,15,3,475.27837500000004,0.85
12,13,15,3,480.73192187499984,0.8675
12,14,15,3,447.8192656249999,0.8075
12,15,7,25,456.8839750000001,0.79
12,16,7,6,460.33370312500006,0.805
12,17,15,7,390.0087625,0.845
12,18,13,28,437.58018749999997,0.875
12,19,13,3,437.8172343749999,0.88
12,20,13,28,411.1555156249999,0.8625
12,21,13,28,397.67498437500007,0.8425
12,22,14,29,408.0167656250001,0.8575
12,23,15,6,410.17703125000014,0.83
12,24,14,31,420.657490625,0.84
12,25,21,5,479.8200531249999,0.7925
12,26,13,10,374.783984375,0.84
12,27,13,6,379.74006250000014,0.87
12,28,13,40,405.3272187500001,0.815
12,29,13,10,379.45652500000006,0.815
12,30,13,7,388.5135499999999,0.81
12,31,13,11,385.16516562499993,0.81
12,32,16,25,369.5547625,0.7825
12,33,13,9,386.75243125000003,0.75
12,34,17,18,384.7512843750001,0.78
12,35,17,18,374.41594375,0.8075
12,36,18,10,381.8481562499999,0.815
12,37,17,10,374.16387499999985,0.76
12,38,13,8,379.9213281249998,0.785
12,39,14,18,390.2563281250001,0.7775
12,40,14,18,393.20403125000007,0.8175
12,41,15,13,385.502921875,0.7825
12,42,30,4,389.49158125,0.8175
12,43,29,15,388.377578125,0.795
12,44,15,13,374.90499999999986,0.8
12,45,22,4,371.1219562500001,0.77
12,46,26,9,407.30597500000005,0.79
12,47,12,13,368.79869374999987,0.84
12,48,37,7,367.349140625,0.8025
12,49,15,16,399.0599218750001,0.845
12,50,37,18,397.38656874999987,0.815
