Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
27,0,11,6,519.4750937500002,0.995
27,1,11,6,512.15815625,0.97
27,2,11,7,512.0780156250001,0.9125
27,3,11,7,496.69209374999997,0.93
27,4,5,7,458.2521749999999,0.755
27,5,6,7,492.80861874999994,0.7425
27,6,4,3,502.0792500000001,0.675
27,7,4,6,426.1437874999998,0.7225
27,8,4,6,411.4395812499999,0.8075
27,9,4,6,399.26760312499994,0.7275
27,10,4,6,426.46244687499996,0.76
27,11,4,11,416.14866875,0.87
27,12,9,8,424.0674218749999,0.895
27,13,9,5,419.69491875000017,0.8775
27,14,9,6,406.89874375,0.855
27,15,21,5,379.9913375,0.8675
27,16,21,18,393.14229687500006,0.8275
27,17,21,18,390.6268437500001,0.8325
27,18,21,11,395.9879999999999,0.835
27,19,27,9,393.9832843749999,0.8725
27,20,27,13,402.31710937500014,0.8375
27,21,27,4,382.2057218750002,0.815
27,22,27,4,387.90414062499985,0.8
27,23,26,12,399.9700281249998,0.77
27,24,21,9,388.83396250000004,0.7625
27,25,26,20,395.19865625000006,0.735
27,26,20,11,390.1949968750001,0.6825
27,27,41,9,385.21885937499997,0.73
27,28,15,10,404.25626875,0.765
27,29,21,13,393.744746875,0.7525
27,30,14,17,391.537690625,0.77
27,31,26,12,397.92278750000014,0.745
27,32,18,13,381.44142187499995,0.755
27,33,22,19,391.80448125000004,0.7625
27,34,18,11,399.63798749999995,0.7825
27,35,15,13,390.28992499999987,0.775
27,36,26,7,398.5397656250001,0.75
27,37,9,32,386.88240937499984,0.7825
27,38,10,32,391.7389375000002,0.8
27,39,9,32,393.71462187500003,0.745
27,40,20,16,401.15737812500004,0.78
27,41,18,20,405.9782875,0.83
27,42,28,16,397.790609375,0.7675
27,43,15,21,397.75252187499996,0.7725
27,44,28,16,387.78675624999994,0.7475
27,45,22,23,382.88239062500014,0.7375
27,46,12,18,394.62276249999996,0.7775
27,47,11,20,385.86268749999994,0.775
27,48,16,14,404.57301562500004,0.725
27,49,20,25,394.6354468749999,0.805
27,50,20,13,396.45561875000004,0.7625
