Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
8,0,3,20,1032.73996875,0.99
8,1,3,20,1051.3279374999995,0.955
8,2,7,9,644.779890625,0.935
8,3,7,9,623.8959531250001,0.825
8,4,3,5,683.6632343750002,0.805
8,5,3,62,568.0087500000001,0.8225
8,6,3,45,547.7111093750001,0.805
8,7,3,20,415.03252187499993,0.8
8,8,3,20,405.42015625000016,0.805
8,9,3,20,393.57435,0.8325
8,10,3,20,423.2103500000001,0.8375
8,11,3,20,414.28120624999997,0.8425
8,12,7,20,415.30518437499995,0.845
8,13,3,15,412.1056093750001,0.8175
8,14,7,15,400.9970156250001,0.8075
8,15,7,20,398.0722468749999,0.78
8,16,7,15,406.05209375,0.7975
8,17,7,12,453.48051562500007,0.795
8,18,7,9,415.08815625000005,0.795
8,19,7,24,413.75335000000007,0.8
8,20,12,7,422.00540625,0.79
8,21,26,5,413.1154125000001,0.8
8,22,10,20,405.02674999999994,0.78
8,23,6,24,410.3678375,0.8275
8,24,10,17,409.0335124999999,0.86
8,25,17,17,394.7034593750001,0.8525
8,26,22,11,400.902046875,0.865
8,27,21,11,394.4102406249999,0.835
8,28,8,9,395.5364281250001,0.8075
8,29,30,17,408.439303125,0.8125
8,30,24,25,396.09580625,0.8175
8,31,17,21,407.2195718749998,0.8
8,32,8,15,400.8628437500001,0.7725
8,33,25,5,408.9649218749999,0.79
8,34,21,17,406.99380312500006,0.8025
8,35,26,10,397.4407625,0.8125
8,36,39,11,401.76956562500004,0.775
8,37,35,11,380.94383437500005,0.7775
8,38,35,11,387.52431562500016,0.77
8,39,10,17,406.969065625,0.7775
8,40,16,27,390.59575000000007,0.8075
8,41,33,50,401.5444187500002,0.7725
8,42,19,16,391.043734375,0.785
8,43,24,22,399.92102812499996,0.755
8,44,19,15,404.98046875000006,0.7925
8,45,32,33,377.04210937500017,0.8225
8,46,22,57,390.03146562499984,0.7325
8,47,22,57,390.69122187500005,0.7525
8,48,19,25,383.8185,0.78
8,49,9,16,396.184925,0.8075
8,50,19,24,438.0189874999999,0.8175
