Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
29,0,3,107,642.9282374999999,0.9825
29,1,3,4,918.9808312499997,0.9425
29,2,3,107,644.6495062500001,0.91
29,3,6,48,504.917584375,0.8925
29,4,3,13,522.726015625,0.875
29,5,6,7,493.1490625000001,0.83
29,6,4,13,406.05006250000014,0.795
29,7,4,13,411.8715937499998,0.845
29,8,3,13,409.87448437499995,0.81
29,9,4,13,386.39271875000014,0.8275
29,10,8,11,435.6746187500001,0.7925
29,11,8,13,416.847015625,0.865
29,12,4,13,413.669953125,0.8325
29,13,4,13,410.105609375,0.865
29,14,4,15,407.359621875,0.8425
29,15,8,16,403.8568937500001,0.8775
29,16,3,21,421.8925031249999,0.8125
29,17,4,9,404.59451562500004,0.8575
29,18,31,11,427.70203749999996,0.8625
29,19,4,13,404.11264374999996,0.825
29,20,18,10,423.5521406250001,0.8075
29,21,4,29,398.17209374999993,0.8125
29,22,3,16,411.484209375,0.8
29,23,7,7,400.728765625,0.8525
29,24,21,16,401.7253375,0.8525
29,25,10,20,388.87884062499995,0.8625
29,26,7,7,388.64157812499985,0.8325
29,27,11,17,396.36663125,0.835
29,28,7,32,402.1265781249999,0.8625
29,29,31,33,396.11058749999995,0.8175
29,30,10,16,397.6010749999999,0.8325
29,31,27,16,392.16652812499996,0.82
29,32,14,32,380.4756187499999,0.8075
29,33,6,23,395.4596062500001,0.8125
29,34,7,33,397.027875,0.835
29,35,25,37,387.847403125,0.845
29,36,14,53,393.262584375,0.8025
29,37,25,21,378.87850312499984,0.805
29,38,25,53,387.01109999999994,0.7425
29,39,10,38,384.381009375,0.78
29,40,37,40,384.2978343750001,0.8025
29,41,13,18,400.2831718750001,0.83
29,42,16,21,391.508740625,0.7525
29,43,15,21,393.39399062499996,0.7975
29,44,13,34,382.51291249999997,0.805
29,45,31,10,374.9004999999999,0.72
29,46,31,10,381.3933718750002,0.7575
29,47,31,10,376.2906124999999,0.8
29,48,17,10,381.5151468749999,0.76
29,49,9,35,399.500140625,0.7575
29,50,13,9,386.8695968749999,0.7725
