Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
17,0,3,3,643.006265625,0.975
17,1,3,3,632.99924375,0.93
17,2,3,3,642.4132781249999,0.9425
17,3,3,45,555.9184906249999,0.8675
17,4,3,33,575.1206375,0.8875
17,5,3,7,450.11723437499995,0.8675
17,6,3,7,424.9637812500002,0.8
17,7,3,7,436.208553125,0.8
17,8,3,5,409.87448437499995,0.7375
17,9,3,8,420.728528125,0.77
17,10,5,11,437.9744,0.735
17,11,3,5,418.14193750000004,0.82
17,12,3,5,422.36300000000006,0.8025
17,13,3,7,413.56740625000003,0.795
17,14,24,5,387.38779687499994,0.7825
17,15,8,5,380.34624999999994,0.8175
17,16,8,5,395.2517187500001,0.8625
17,17,8,5,390.57390624999994,0.8
17,18,8,7,391.807609375,0.77
17,19,10,7,406.03723125,0.805
17,20,8,7,400.67057812499996,0.755
17,21,8,18,386.23412812500004,0.7625
17,22,8,6,387.057421875,0.7475
17,23,8,7,411.54538437499986,0.75
17,24,12,18,390.5361406249999,0.72
17,25,13,9,394.4275062500001,0.7
17,26,17,7,400.37973437500006,0.7175
17,27,8,18,386.12045312500004,0.7525
17,28,6,6,408.26064687499985,0.7475
17,29,22,22,394.5172687500001,0.77
17,30,13,23,389.00845000000004,0.75
17,31,26,5,400.0922656250001,0.77
17,32,17,6,376.53314999999986,0.7575
17,33,14,6,391.09520937499997,0.7925
17,34,14,22,400.5755406249999,0.765
17,35,20,10,386.8950312499999,0.7425
17,36,23,18,395.2503593750002,0.7275
17,37,22,23,385.26099999999997,0.7725
17,38,10,11,401.0871156249999,0.72
17,39,17,8,394.7220156249999,0.7625
17,40,14,20,387.7733875,0.7175
17,41,18,18,398.91537187500006,0.7375
17,42,27,20,399.8248781249999,0.6975
17,43,10,30,380.56717187499993,0.7475
17,44,10,30,376.2999062500001,0.7575
17,45,10,8,376.39956249999994,0.7875
17,46,18,14,386.57014687500015,0.7825
17,47,16,24,382.505575,0.7825
17,48,26,9,390.4944375,0.78
17,49,10,26,380.2177781250001,0.7575
17,50,10,46,390.94554062499986,0.73
