Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
4,0,11,3,518.9276531250001,0.9975
4,1,11,3,510.89904375,0.9525
4,2,11,2,521.2756625000001,0.93
4,3,11,2,506.1090249999999,0.9125
4,4,11,14,505.19421874999995,0.8075
4,5,11,2,507.9996437499999,0.7575
4,6,13,14,510.27996874999997,0.7375
4,7,11,7,527.1966406250001,0.72
4,8,3,10,462.2403375,0.71
4,9,3,10,437.5734406250001,0.73
4,10,10,10,453.09836562499993,0.7325
4,11,10,10,452.00005312500014,0.72
4,12,3,16,419.45699374999987,0.7525
4,13,3,16,411.46211875,0.735
4,14,3,13,406.682734375,0.72
4,15,16,15,404.37788125,0.7675
4,16,3,15,411.60351562500006,0.7925
4,17,3,18,412.78670625,0.795
4,18,3,14,412.8090968749998,0.83
4,19,5,16,389.7492812499999,0.795
4,20,5,12,400.14813750000013,0.74
4,21,5,13,391.6462562499999,0.7875
4,22,5,10,389.5819062500001,0.8375
4,23,24,14,390.2985562500001,0.82
4,24,5,16,407.2963312500001,0.82
4,25,15,20,385.71655625,0.84
4,26,5,18,395.93659374999993,0.835
4,27,24,22,388.54494687499994,0.8625
4,28,22,17,392.69301250000007,0.8075
4,29,24,24,427.38402499999995,0.8025
4,30,27,13,381.5649500000001,0.8575
4,31,24,9,389.7508281249998,0.77
4,32,5,16,386.50770312500003,0.77
4,33,23,17,377.39754687500005,0.8175
4,34,23,15,387.40093749999994,0.785
4,35,25,27,384.00240625000004,0.7925
4,36,17,26,393.809540625,0.7825
4,37,19,19,378.64895624999997,0.775
4,38,22,17,396.895903125,0.75
4,39,12,15,380.57704375000014,0.84
4,40,26,12,387.0738468750001,0.74
4,41,15,13,393.16319375000006,0.79
4,42,20,21,387.65651562499994,0.7525
4,43,23,32,395.54807187499995,0.7525
4,44,19,11,381.29698749999994,0.755
4,45,16,8,376.3035625,0.765
4,46,22,17,377.1654249999999,0.775
4,47,21,21,372.02737499999984,0.7675
4,48,7,35,367.07881249999997,0.785
4,49,19,20,385.3958125,0.765
4,50,35,20,391.71365937499996,0.78
