Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
15,0,14,111,1032.73996875,1.0
15,1,3,21,681.076234375,0.96
15,2,5,3,632.6136343749998,0.9375
15,3,5,3,616.8153562499999,0.88
15,4,9,65,548.0853281249999,0.8225
15,5,9,30,525.5350656249999,0.845
15,6,5,13,522.4113781249998,0.865
15,7,8,7,429.7834843750001,0.8375
15,8,16,13,425.3739125,0.85
15,9,13,17,401.6106406250001,0.805
15,10,7,13,427.48493749999994,0.85
15,11,7,13,405.1906281250001,0.815
15,12,7,13,420.212175,0.8125
15,13,9,12,417.7934375000001,0.82
15,14,13,15,404.65548437500007,0.8125
15,15,13,13,395.0229968749999,0.7925
15,16,3,13,416.19314999999995,0.8025
15,17,5,21,407.34934375000006,0.7675
15,18,10,21,410.6502343750001,0.7975
15,19,14,18,421.29636875000006,0.7825
15,20,6,15,417.262125,0.7875
15,21,6,14,401.82520000000005,0.7575
15,22,12,18,412.84982812499993,0.8225
15,23,12,15,415.28789062500005,0.835
15,24,8,15,399.317421875,0.815
15,25,12,13,404.95598437499984,0.84
15,26,12,14,431.433046875,0.8425
15,27,9,13,397.2414718749999,0.8125
15,28,16,15,405.58495937500004,0.8225
15,29,7,5,411.9518906250001,0.8475
15,30,11,15,396.81596250000007,0.835
15,31,11,26,400.0696718750002,0.835
15,32,26,9,389.129703125,0.83
15,33,14,19,389.57430312500003,0.825
15,34,14,20,405.97615625,0.8375
15,35,14,19,397.14216250000004,0.835
15,36,11,17,399.20578125,0.8425
15,37,23,8,388.75852187499993,0.865
15,38,18,19,392.88084374999994,0.865
15,39,12,28,397.88515937500017,0.8175
15,40,22,20,392.141484375,0.8575
15,41,28,20,401.77069062499993,0.8325
15,42,28,18,402.42771250000004,0.785
15,43,14,7,398.84386874999996,0.78
15,44,18,32,392.08354375000016,0.775
15,45,19,18,376.573590625,0.795
15,46,19,18,383.213903125,0.7825
15,47,19,28,378.48244375,0.7525
15,48,17,18,383.5068812500001,0.77
15,49,19,17,394.0229156249999,0.7825
15,50,13,20,387.326675,0.7775
