Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
30,0,3,9,1032.73996875,0.995
30,1,3,8,1469.4964843749997,0.945
30,2,6,7,557.1252093749999,0.925
30,3,6,7,634.4646250000001,0.8625
30,4,3,13,563.1862812500001,0.83
30,5,7,7,475.16899999999987,0.83
30,6,3,3,546.6494062500001,0.905
30,7,7,6,539.1546468750001,0.9125
30,8,15,12,422.16612812500017,0.92
30,9,8,23,418.7478624999999,0.91
30,10,8,23,441.7211500000001,0.91
30,11,29,5,464.4285250000001,0.8525
30,12,3,6,427.53991874999997,0.84
30,13,7,19,423.45849375,0.8075
30,14,6,23,379.53882187500005,0.825
30,15,6,23,376.41201875,0.84
30,16,7,7,419.92610937499995,0.8175
30,17,6,12,388.31960625,0.8075
30,18,13,18,380.58356250000014,0.805
30,19,13,14,389.4640531250001,0.87
30,20,6,33,402.5111437499999,0.855
30,21,13,11,384.46715625,0.8275
30,22,6,11,387.3876062500001,0.86
30,23,12,8,392.59837812499995,0.8475
30,24,9,7,384.4915843749997,0.835
30,25,7,13,383.47673124999994,0.865
30,26,7,13,383.21495624999994,0.855
30,27,11,25,378.78612187499994,0.855
30,28,12,14,390.963734375,0.845
30,29,9,26,387.3833218750002,0.8275
30,30,12,34,378.224859375,0.8275
30,31,13,12,392.9512249999999,0.7925
30,32,11,27,371.88252812499996,0.8125
30,33,13,14,380.0608656249999,0.82
30,34,11,29,392.136809375,0.7975
30,35,12,30,385.85882812500006,0.765
30,36,12,27,385.199825,0.82
30,37,12,10,381.08290625000006,0.83
30,38,15,29,381.02104062499996,0.81
30,39,11,29,378.42957187499997,0.7725
30,40,12,24,388.10750625000003,0.805
30,41,11,32,386.09039062500017,0.81
30,42,6,25,392.57686249999983,0.8075
30,43,15,32,388.00609999999995,0.7725
30,44,15,29,399.195303125,0.775
30,45,15,8,373.92974062499997,0.7775
30,46,13,33,381.4867749999999,0.76
30,47,11,5,377.48365624999997,0.8025
30,48,13,11,365.2937312499999,0.805
30,49,13,14,385.867909375,0.73
30,50,13,21,382.77576562499996,0.7675
