Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
1,0,7,12,512.9238281249999,0.995
1,1,7,3,515.53753125,0.9575
1,2,7,3,519.93675,0.935
1,3,3,26,495.478046875,0.905
1,4,7,26,480.76656250000013,0.8775
1,5,3,24,411.0872031250001,0.91
1,6,7,22,414.67020312499994,0.8875
1,7,4,24,414.88690625000004,0.8675
1,8,7,21,404.71731250000005,0.8525
1,9,7,21,386.7720562500001,0.86
1,10,13,24,421.97343750000005,0.82
1,11,9,23,437.37590624999984,0.8175
1,12,7,21,407.89779687500004,0.8725
1,13,11,23,403.03941249999997,0.855
1,14,13,11,390.964253125,0.845
1,15,13,7,403.16175625000005,0.825
1,16,11,28,395.04473437500013,0.7975
1,17,12,12,392.577340625,0.815
1,18,13,10,388.77321562500003,0.8575
1,19,7,29,401.990778125,0.8575
1,20,11,15,401.88029687500006,0.8175
1,21,17,31,385.39904375,0.8925
1,22,13,15,386.3504312500001,0.8775
1,23,13,19,393.41498125,0.795
1,24,13,19,387.451075,0.82
1,25,22,14,387.3063218749999,0.8225
1,26,12,18,383.552521875,0.8075
1,27,13,27,383.7008812499999,0.8075
1,28,13,28,399.491259375,0.8575
1,29,16,22,391.32186875,0.8125
1,30,16,22,388.03588749999994,0.8075
1,31,13,30,394.4622968749999,0.8525
1,32,13,14,375.04597187499996,0.83
1,33,16,27,395.0590468749999,0.835
1,34,10,20,400.4500593750001,0.8525
1,35,13,28,393.59869062499985,0.8025
1,36,7,21,414.13669062500014,0.8275
1,37,16,5,382.97071875,0.8325
1,38,7,12,394.5468874999999,0.8425
1,39,24,17,385.197084375,0.81
1,40,13,12,393.01642187499993,0.84
1,41,13,26,395.8898281249999,0.855
1,42,16,30,391.06322812499997,0.885
1,43,9,35,400.43865625,0.8225
1,44,7,23,389.8624531250001,0.8425
1,45,13,26,378.19726562500017,0.88
1,46,9,26,384.3621124999999,0.8275
1,47,9,13,392.35909374999994,0.8175
1,48,9,19,386.500125,0.8325
1,49,9,26,393.95487500000013,0.8375
1,50,13,41,390.08198749999997,0.8675
