Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
14,0,5,85,530.761396875,1.0
14,1,5,85,520.23819375,0.9425
14,2,3,3,540.069609375,0.93
14,3,16,8,475.35248437500013,0.92
14,4,3,79,441.26549999999986,0.925
14,5,3,79,444.1215468750002,0.8975
14,6,12,11,467.08853750000014,0.885
14,7,3,15,416.2544843749997,0.8875
14,8,3,15,409.87448437499995,0.835
14,9,14,15,380.2346406249999,0.815
14,10,14,15,407.94484375,0.8425
14,11,14,15,399.46335937499987,0.845
14,12,14,18,410.6173093749999,0.8075
14,13,14,15,400.57610937499993,0.79
14,14,14,15,386.4763906249999,0.8425
14,15,14,54,381.525540625,0.8375
14,16,13,10,414.99653125,0.825
14,17,6,85,398.2772218750001,0.865
14,18,18,8,393.19977500000016,0.805
14,19,18,13,422.338040625,0.815
14,20,22,14,419.88624375,0.8
14,21,24,14,419.14374999999995,0.8225
14,22,13,22,393.35660937500006,0.835
14,23,16,15,443.651009375,0.805
14,24,12,57,402.85463437499993,0.8325
14,25,35,31,394.1734625000001,0.7875
14,26,16,87,390.86984687499984,0.81
14,27,22,74,398.98290000000003,0.8175
14,28,10,8,404.31465937500013,0.84
14,29,37,77,396.76338437500004,0.7675
14,30,12,8,391.4095968749999,0.7725
14,31,14,8,396.59835625,0.795
14,32,5,19,416.84612812499995,0.8125
14,33,28,20,401.16335312500007,0.8125
14,34,15,10,419.5159999999999,0.7975
14,35,38,12,389.38250625,0.8175
14,36,20,21,407.10355312499996,0.8275
14,37,23,29,393.17373437500004,0.795
14,38,37,10,397.120928125,0.8425
14,39,31,12,389.549434375,0.8575
14,40,22,16,388.08368437499996,0.835
14,41,44,40,407.91538437500014,0.8125
14,42,34,6,399.35365937500006,0.82
14,43,26,3,420.789340625,0.775
14,44,19,16,395.33365000000003,0.7825
14,45,44,14,398.82434687500006,0.8125
14,46,22,20,388.85516249999984,0.8475
14,47,16,17,386.87489687500005,0.79
14,48,10,23,388.861490625,0.825
14,49,13,23,396.38699062499995,0.8075
14,50,16,14,390.55166875,0.795
