Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
5,0,3,3,1032.73996875,0.9975
5,1,3,3,1051.3279374999995,0.9725
5,2,7,10,564.781078125,0.9525
5,3,7,10,584.6401874999999,0.885
5,4,7,23,556.0669312499998,0.83
5,5,7,7,545.0097250000002,0.8
5,6,7,14,488.32503749999995,0.8075
5,7,11,10,421.01683124999994,0.795
5,8,13,6,406.1543156249999,0.73
5,9,7,4,397.43481875000015,0.77
5,10,7,23,410.4093218749999,0.7575
5,11,13,6,409.0430625,0.745
5,12,7,23,408.007746875,0.8125
5,13,7,23,398.109978125,0.81
5,14,23,6,430.6200718749999,0.77
5,15,7,5,382.58649999999994,0.8125
5,16,15,4,410.90104999999994,0.7675
5,17,12,14,391.92234062500006,0.8375
5,18,15,5,410.6825781249999,0.82
5,19,21,22,417.8538593750001,0.825
5,20,7,38,417.86485625,0.785
5,21,20,22,401.6284687500002,0.8325
5,22,7,13,398.2392875,0.7875
5,23,17,16,402.12140312500014,0.7525
5,24,26,16,408.80090937499995,0.7925
5,25,9,9,402.96765625,0.74
5,26,23,13,455.5919781250001,0.7575
5,27,9,4,393.27442187499975,0.755
5,28,17,14,402.7586156250001,0.775
5,29,22,14,407.32589687499996,0.8225
5,30,22,11,404.75651874999994,0.7725
5,31,20,10,387.9997906250001,0.7175
5,32,30,12,389.16491874999997,0.775
5,33,22,21,386.9691343749999,0.7825
5,34,24,18,407.04114375000006,0.785
5,35,38,6,393.7511218749998,0.765
5,36,19,16,399.972859375,0.77
5,37,24,14,391.58701874999997,0.745
5,38,38,16,391.612575,0.7375
5,39,21,16,392.40164375000006,0.7675
5,40,24,18,397.4343718749999,0.75
5,41,17,16,421.85083750000007,0.73
5,42,25,17,404.29474062500014,0.7375
5,43,29,28,403.506296875,0.7375
5,44,19,13,393.8161906250001,0.745
5,45,29,32,390.57739062500013,0.72
5,46,15,20,395.01498437500004,0.75
5,47,24,30,396.19978124999994,0.7825
5,48,44,24,383.36057812499996,0.7375
5,49,44,19,422.46258125,0.74
5,50,21,30,405.10129375,0.8075
