Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
28,0,3,2,1113.0170625,0.9975
28,1,15,7,819.4879406249999,0.94
28,2,3,2,644.779890625,0.925
28,3,3,8,618.6319656249999,0.895
28,4,5,7,607.35960625,0.8875
28,5,4,8,433.44277187500006,0.8475
28,6,4,8,436.56793124999996,0.8375
28,7,4,13,443.1148968749999,0.8775
28,8,14,11,398.48921875,0.8525
28,9,14,6,395.54234375,0.7975
28,10,14,11,412.70232812499984,0.875
28,11,14,6,404.91922500000015,0.83
28,12,4,7,421.94904375000004,0.8275
28,13,14,11,406.93664062499994,0.8025
28,14,10,17,397.60779062500006,0.8275
28,15,20,13,398.331121875,0.815
28,16,13,8,406.3537874999999,0.8525
28,17,8,8,402.07463125000004,0.8525
28,18,15,9,405.00613437500004,0.8775
28,19,12,18,414.291840625,0.8175
28,20,18,7,387.2677187499999,0.815
28,21,18,7,369.1041781250002,0.8025
28,22,18,7,372.9243875000001,0.8275
28,23,18,7,382.90812187499995,0.8525
28,24,18,7,376.5641343750001,0.825
28,25,8,16,383.57514062499985,0.7925
28,26,32,28,398.62135312499987,0.8025
28,27,18,14,378.834115625,0.7775
28,28,18,8,391.9959625000001,0.775
28,29,18,8,381.45748750000007,0.83
28,30,18,34,387.08881875,0.825
28,31,14,13,400.01919374999983,0.7875
28,32,18,34,372.4091593750002,0.835
28,33,16,18,376.000215625,0.805
28,34,18,7,382.93278437500004,0.77
28,35,16,8,376.7176,0.8
28,36,22,33,392.7948531250001,0.81
28,37,22,13,382.9027999999999,0.7925
28,38,15,19,377.6433625,0.795
28,39,17,29,375.8637531249999,0.7525
28,40,28,19,385.15481875000006,0.76
28,41,16,17,382.9245812500001,0.77
28,42,14,34,374.7926999999999,0.785
28,43,15,14,379.7730531250002,0.76
28,44,21,13,375.2908718750001,0.805
28,45,12,20,371.1188375000001,0.82
28,46,21,19,368.32696874999993,0.8075
28,47,21,25,360.28124375,0.7825
28,48,21,39,367.4990562500001,0.7725
28,49,17,13,372.19424062499996,0.765
28,50,23,17,381.07699375,0.77
