Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
7,0,33,2,643.1460749999999,0.9275
7,1,3,28,540.3366093750001,0.8975
7,2,3,10,564.66198125,0.8675
7,3,33,5,619.3303593750002,0.835
7,4,3,3,547.1011874999999,0.69
7,5,3,17,504.67679375,0.7075
7,6,5,3,532.1163937499998,0.745
7,7,44,3,491.79758124999995,0.7925
7,8,3,9,409.87448437499995,0.85
7,9,3,12,409.1245875000001,0.815
7,10,3,9,426.4321249999999,0.795
7,11,43,16,421.83964062499996,0.805
7,12,33,10,432.24762812499984,0.7175
7,13,32,16,420.73630937499996,0.7575
7,14,24,10,413.120753125,0.7325
7,15,32,15,401.12647812500006,0.7475
7,16,38,9,422.4573343749999,0.765
7,17,22,6,406.16313437499986,0.715
7,18,25,4,406.246784375,0.7625
7,19,25,4,416.47880312500007,0.7175
7,20,19,20,419.44298749999984,0.7375
7,21,23,10,395.3978125,0.7025
7,22,22,6,396.9427093749998,0.7825
7,23,26,4,411.522221875,0.705
7,24,29,8,409.92034687499995,0.7425
7,25,25,6,394.98284375000003,0.6975
7,26,41,13,395.1535687500002,0.6975
7,27,41,13,397.89744999999994,0.6925
7,28,30,10,412.987146875,0.67
7,29,6,18,408.92808749999983,0.68
7,30,24,12,388.72698749999995,0.74
7,31,28,26,411.51056562500014,0.7425
7,32,20,12,383.76783750000004,0.755
7,33,23,13,386.938775,0.7625
7,34,6,11,405.70189687500016,0.7675
7,35,20,9,382.46614062500004,0.8125
7,36,18,19,395.4220843749998,0.76
7,37,36,13,399.07912500000015,0.665
7,38,21,24,387.88844687500006,0.75
7,39,31,21,388.3135218750001,0.725
7,40,21,22,385.36473125000003,0.7525
7,41,43,10,394.5275718750001,0.71
7,42,26,11,392.4637718750001,0.71
7,43,28,19,396.00576562500004,0.7725
7,44,37,35,395.070225,0.7325
7,45,17,23,369.76083125,0.7425
7,46,16,13,380.314153125,0.755
7,47,24,15,374.15010000000007,0.765
7,48,29,10,370.782753125,0.7925
7,49,7,15,426.31917812499995,0.78
7,50,21,14,384.648190625,0.845
