Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
25,0,3,3,1163.5445531250002,0.99
25,1,3,12,861.5410312500003,0.965
25,2,7,5,683.5137343749999,0.945
25,3,3,12,665.819265625,0.865
25,4,3,11,582.6338437500002,0.8675
25,5,3,3,514.435015625,0.8025
25,6,5,24,430.43962187500006,0.8175
25,7,4,5,480.70999687500006,0.8525
25,8,5,22,429.02719375,0.8325
25,9,5,11,392.88298437499986,0.915
25,10,5,3,405.80301562500006,0.86
25,11,5,24,436.3083375,0.7925
25,12,5,10,408.90740625000007,0.7825
25,13,5,6,390.45686875,0.8275
25,14,5,15,383.978921875,0.8125
25,15,8,37,370.57127499999996,0.84
25,16,5,6,392.898840625,0.8375
25,17,6,8,417.44311250000004,0.8025
25,18,8,45,392.56050312499997,0.805
25,19,5,9,388.35060937499986,0.84
25,20,8,15,396.8819375,0.8275
25,21,6,5,406.900359375,0.8425
25,22,5,11,389.6550937500001,0.8425
25,23,5,9,403.98243749999995,0.795
25,24,16,31,392.73534687499995,0.8025
25,25,3,20,405.92579687499995,0.8075
25,26,5,21,381.09715624999995,0.8675
25,27,5,21,380.03023125,0.83
25,28,9,15,420.23537500000003,0.825
25,29,9,33,399.0042500000001,0.875
25,30,5,36,392.7561843750001,0.84
25,31,5,8,387.45064375000004,0.835
25,32,5,19,372.97956562499996,0.845
25,33,12,29,381.15087187499995,0.8325
25,34,8,42,393.2405187500001,0.8275
25,35,20,20,393.62004687499996,0.8025
25,36,7,7,397.4485437500001,0.775
25,37,10,9,375.6730999999998,0.775
25,38,12,6,377.8907999999999,0.7825
25,39,20,22,380.71009375,0.805
25,40,11,32,380.37167499999987,0.7975
25,41,20,36,389.0142562499998,0.8175
25,42,12,25,381.70648750000015,0.8425
25,43,12,26,394.34900937499987,0.815
25,44,12,27,377.63540937499994,0.84
25,45,10,19,370.13699687499997,0.7975
25,46,12,30,373.061078125,0.775
25,47,12,30,368.79925937499996,0.8125
25,48,15,44,370.6581812499999,0.7725
25,49,12,36,383.7628437500001,0.7825
25,50,10,30,383.7080656250001,0.7625
