Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
6,0,7,5,942.143378125,0.9925
6,1,7,29,613.93251875,0.945
6,2,3,8,407.50564375,0.9325
6,3,3,8,403.5685468750001,0.89
6,4,3,8,404.55103125,0.88
6,5,3,8,408.74764687499993,0.875
6,6,5,4,434.93499062500007,0.8975
6,7,4,7,411.8715937499998,0.865
6,8,5,5,442.73613124999997,0.8975
6,9,5,19,405.07957812500007,0.8525
6,10,4,7,416.708421875,0.87
6,11,8,8,395.81270624999996,0.8575
6,12,6,4,409.2730687500001,0.8675
6,13,6,8,406.3987968749999,0.865
6,14,5,12,379.206528125,0.84
6,15,5,12,376.32838124999995,0.79
6,16,11,5,405.06142187500006,0.7875
6,17,12,8,402.70935312500006,0.8375
6,18,5,7,395.1651718750001,0.8325
6,19,5,6,389.51374374999995,0.8175
6,20,5,6,397.2310625000001,0.81
6,21,17,30,391.1731968750001,0.825
6,22,18,13,392.56049062499994,0.82
6,23,13,14,415.23792499999996,0.77
6,24,11,10,392.47799999999995,0.835
6,25,10,11,391.01220312500004,0.79
6,26,16,15,389.1527875,0.8125
6,27,10,35,389.5971187500001,0.8325
6,28,15,3,408.59660937500007,0.855
6,29,16,6,395.145178125,0.8125
6,30,16,18,385.096703125,0.83
6,31,9,5,395.6483625,0.81
6,32,10,18,405.47428125000005,0.8325
6,33,15,13,386.795696875,0.8225
6,34,5,20,388.79280624999984,0.83
6,35,17,18,389.58289062499983,0.8075
6,36,15,10,392.6674687499999,0.845
6,37,8,13,374.280040625,0.84
6,38,13,18,387.2238968749999,0.82
6,39,5,18,397.2503281249999,0.76
6,40,12,20,383.97325624999996,0.825
6,41,21,23,400.15019374999997,0.82
6,42,13,15,406.97050000000013,0.8475
6,43,13,23,395.92360312500006,0.8475
6,44,12,23,385.6794437500001,0.83
6,45,13,27,376.262275,0.835
6,46,17,18,384.36957812500003,0.815
6,47,19,13,378.22003437499995,0.8275
6,48,10,30,384.089446875,0.785
6,49,26,23,392.0492656250001,0.79
6,50,21,20,397.815509375,0.8075
