Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
20,0,9,9,557.2198999999999,1.0
20,1,9,5,537.5196875000001,0.9625
20,2,9,5,540.069609375,0.9625
20,3,9,12,429.063678125,0.9275
20,4,9,3,410.2339062499999,0.875
20,5,9,5,455.90701562499976,0.835
20,6,10,12,414.55539375000006,0.8275
20,7,14,15,436.51893437499996,0.7375
20,8,10,12,412.73072187500003,0.815
20,9,10,8,383.7461250000001,0.7775
20,10,9,12,440.6016875000002,0.77
20,11,18,27,414.14561875000004,0.77
20,12,13,14,419.4666875,0.7725
20,13,19,7,435.2859468749999,0.7575
20,14,10,16,396.7392187500001,0.7425
20,15,17,14,394.339375,0.795
20,16,11,7,420.91071249999993,0.7525
20,17,15,8,411.15112187499994,0.7875
20,18,17,32,419.8802375000001,0.7325
20,19,21,25,409.83714062499996,0.735
20,20,17,13,411.47491875000014,0.7775
20,21,17,27,398.7084687500001,0.71
20,22,18,18,400.06919999999997,0.7275
20,23,17,27,419.60415625,0.7425
20,24,23,13,406.73218125000005,0.6825
20,25,14,6,407.41507187499997,0.735
20,26,32,8,403.28577499999983,0.7325
20,27,15,6,416.20079374999995,0.74
20,28,21,19,413.276534375,0.7375
20,29,22,15,406.9948531250001,0.685
20,30,16,25,407.6771374999999,0.7425
20,31,5,13,418.48882187500004,0.75
20,32,22,38,393.5785468750001,0.73
20,33,22,33,402.9116500000002,0.75
20,34,22,25,418.8489218750001,0.7275
20,35,27,16,398.26159375000003,0.7075
20,36,27,21,399.05165312500003,0.75
20,37,11,11,404.03359375,0.695
20,38,26,25,400.7802531250002,0.7075
20,39,24,48,396.0463718749998,0.76
20,40,17,8,400.4943968749998,0.74
20,41,23,6,420.752565625,0.765
20,42,29,20,400.4368968750002,0.71
20,43,21,16,403.65363125,0.7675
20,44,19,16,391.93050312499986,0.75
20,45,27,27,383.8931531250001,0.78
20,46,22,12,390.23341562499996,0.8075
20,47,29,11,385.77033437499995,0.7675
20,48,14,15,392.03324999999995,0.7975
20,49,24,11,403.4893875000001,0.76
20,50,15,26,392.3648375,0.7525
