Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
3,0,13,6,519.4229093750001,1.0
3,1,3,3,447.88829687500004,0.9675
3,2,3,3,460.51195312500016,0.935
3,3,8,48,448.3659156250002,0.8475
3,4,8,48,452.719821875,0.7425
3,5,22,44,517.0598562500003,0.6775
3,6,9,14,424.1400749999999,0.735
3,7,9,7,428.59829999999994,0.82
3,8,8,48,452.3323718749998,0.725
3,9,9,7,406.4467156250001,0.725
3,10,10,6,436.75279687500006,0.7775
3,11,12,9,448.9521656249997,0.835
3,12,11,9,414.37072812499997,0.885
3,13,11,9,409.8049687499999,0.85
3,14,11,3,378.87621875,0.8375
3,15,4,3,430.0792593749998,0.845
3,16,21,10,387.47063124999994,0.865
3,17,21,10,377.555378125,0.855
3,18,11,11,394.44268750000003,0.815
3,19,11,19,384.02362187499995,0.775
3,20,5,9,389.27296875,0.8075
3,21,19,22,371.9732562500001,0.815
3,22,21,19,384.60840937499995,0.81
3,23,26,6,390.6805000000001,0.7825
3,24,7,13,383.44550937500003,0.8125
3,25,7,9,391.2751562500001,0.765
3,26,19,22,374.11904687500004,0.8125
3,27,17,8,380.86640624999995,0.815
3,28,7,25,394.51791249999997,0.8175
3,29,17,16,399.1680156249999,0.7975
3,30,5,10,388.44418750000006,0.775
3,31,5,20,395.4235375,0.8025
3,32,15,8,371.64042187500013,0.785
3,33,12,8,378.13471875000016,0.7175
3,34,18,23,388.0771812499999,0.74
3,35,28,10,393.2142531250001,0.78
3,36,19,15,384.6409968749999,0.7925
3,37,13,22,384.60514687500006,0.7525
3,38,16,20,378.8286593749999,0.785
3,39,25,10,394.9055531250001,0.8
3,40,16,10,377.7808812500002,0.83
3,41,20,17,397.2117843749999,0.8425
3,42,7,14,382.1521812499999,0.7775
3,43,26,17,384.15510937500005,0.7725
3,44,7,19,396.310390625,0.7975
3,45,40,8,368.09381562500005,0.835
3,46,13,17,373.60032812500003,0.8025
3,47,14,14,369.10316874999984,0.82
3,48,28,22,363.9128562500001,0.8175
3,49,30,16,385.89688437499996,0.815
3,50,28,14,381.7442468749999,0.795
