Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
9,0,3,3,1022.6237968749998,0.995
9,1,3,3,1039.028803125,0.97
9,2,5,32,1019.5970624999998,0.9375
9,3,48,15,987.7951468750001,0.8925
9,4,5,22,680.5816156249997,0.88
9,5,3,30,998.0021812499998,0.8
9,6,9,3,842.6054875,0.805
9,7,9,3,758.4757125000002,0.715
9,8,9,10,626.873078125,0.7725
9,9,9,3,519.3375468749999,0.7825
9,10,5,16,644.9240218749997,0.755
9,11,14,9,463.81174999999996,0.795
9,12,14,9,463.995090625,0.855
9,13,5,26,523.489503125,0.825
9,14,23,8,420.39049375,0.805
9,15,17,8,398.6065343749999,0.74
9,16,14,8,413.8788749999998,0.75
9,17,17,7,432.2589749999999,0.75
9,18,17,22,416.6046843750001,0.75
9,19,10,13,417.0962343750001,0.7525
9,20,19,6,433.0620281250001,0.745
9,21,12,9,395.86063437499996,0.76
9,22,14,10,402.23340625,0.695
9,23,14,10,407.9834468749999,0.71
9,24,35,28,416.412765625,0.7075
9,25,37,11,408.876625,0.7425
9,26,23,10,403.75190312499996,0.7475
9,27,23,29,401.44284999999996,0.7375
9,28,18,7,439.697121875,0.735
9,29,41,8,413.36242187499994,0.75
9,30,29,16,415.72333437500015,0.7275
9,31,33,10,405.53228437499996,0.7125
9,32,35,16,400.5641031249999,0.75
9,33,26,10,417.73902187499993,0.7425
9,34,32,12,424.2360093750001,0.7325
9,35,30,16,410.03486875000004,0.7525
9,36,21,14,412.34163125,0.735
9,37,19,12,401.821071875,0.7625
9,38,23,21,430.32736562499997,0.75
9,39,30,14,408.33126562500007,0.7825
9,40,35,7,406.22644687500014,0.7225
9,41,32,17,406.969140625,0.765
9,42,37,17,421.6836156249999,0.73
9,43,41,16,405.5465218750001,0.7575
9,44,34,17,418.47157499999986,0.77
9,45,39,17,415.3662375,0.7325
9,46,24,14,410.8856156249999,0.73
9,47,20,8,405.92360312500006,0.7525
9,48,31,10,397.23951875,0.7775
9,49,34,29,413.1821531250002,0.745
9,50,12,18,412.957884375,0.7525
