Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
18,0,5,81,1475.0745906250002,0.9925
18,1,3,2,543.3836375000001,0.9475
18,2,3,75,456.74806874999996,0.9
18,3,3,75,456.68220625000004,0.8775
18,4,9,79,445.47296250000005,0.8425
18,5,4,11,468.49262187499994,0.8325
18,6,3,75,458.1862937500001,0.8325
18,7,12,75,431.76029374999996,0.87
18,8,8,75,426.3735781249998,0.8425
18,9,8,75,408.759803125,0.8625
18,10,4,26,474.43853749999994,0.7875
18,11,9,76,461.8491406249999,0.7725
18,12,3,7,433.43989062500003,0.7625
18,13,7,6,416.6710343749999,0.73
18,14,19,75,414.9810187499999,0.7525
18,15,7,48,397.85032187500013,0.7275
18,16,17,28,392.4033125,0.7675
18,17,7,13,405.2572187499999,0.8225
18,18,9,30,402.0748593750001,0.8475
18,19,20,17,382.08721874999986,0.7675
18,20,20,17,390.4560000000001,0.805
18,21,17,28,381.59810625,0.8325
18,22,32,19,403.65698437500004,0.8525
18,23,17,18,388.6829374999999,0.86
18,24,17,21,384.83428125000006,0.815
18,25,29,19,406.961828125,0.785
18,26,17,7,405.71939062499996,0.82
18,27,17,24,379.1201718749999,0.8375
18,28,13,35,408.129153125,0.84
18,29,21,28,381.19659375000003,0.78
18,30,17,40,391.19954999999993,0.8
18,31,19,40,388.3788218750001,0.79
18,32,21,28,371.24482812499997,0.785
18,33,32,6,393.74285625000005,0.76
18,34,21,21,389.6750624999999,0.8125
18,35,13,16,395.132390625,0.855
18,36,24,14,383.32438749999994,0.8275
18,37,24,14,365.55435,0.8125
18,38,21,27,391.075471875,0.82
18,39,24,11,391.9058437499999,0.815
18,40,18,31,383.07133125,0.805
18,41,13,17,400.8503000000001,0.79
18,42,21,30,385.28084687499984,0.815
18,43,18,9,381.819025,0.795
18,44,18,9,377.42646562500005,0.795
18,45,20,25,389.37557812499983,0.8325
18,46,17,26,377.5054906250001,0.805
18,47,19,27,371.827934375,0.795
18,48,17,33,372.84097499999996,0.83
18,49,19,37,390.788296875,0.79
18,50,26,27,384.686209375,0.79
