Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
19,0,3,7,872.3470562499999,1.0
19,1,5,3,922.6498781250001,0.9575
19,2,5,50,517.28646875,0.9225
19,3,5,50,532.7272187499999,0.955
19,4,5,10,415.53454687499993,0.875
19,5,3,8,423.15947500000004,0.89
19,6,5,8,406.09313125,0.8475
19,7,5,8,406.40473749999984,0.8725
19,8,5,33,403.54455624999997,0.815
19,9,5,8,389.008628125,0.85
19,10,5,8,416.672234375,0.79
19,11,8,7,407.91290624999993,0.81
19,12,11,10,406.99110937499995,0.7875
19,13,12,44,401.194921875,0.8225
19,14,5,28,391.4927187500001,0.8375
19,15,16,33,384.19649999999984,0.845
19,16,10,21,403.520040625,0.785
19,17,7,21,401.3377593749998,0.77
19,18,10,20,407.4906250000001,0.8125
19,19,11,7,412.85346875000005,0.835
19,20,17,9,422.11396250000007,0.7775
19,21,10,30,398.8184718749999,0.8275
19,22,19,10,394.08854687499996,0.81
19,23,10,22,427.51670312500005,0.8475
19,24,10,11,402.068209375,0.795
19,25,8,14,406.04792187499993,0.7975
19,26,17,23,419.5102750000002,0.86
19,27,17,34,398.63516875000016,0.815
19,28,19,17,414.814703125,0.815
19,29,17,19,394.06815625,0.7975
19,30,14,20,398.05589375000005,0.7575
19,31,12,8,405.70534999999995,0.805
19,32,20,20,382.7368562499998,0.8025
19,33,20,20,388.603590625,0.8025
19,34,20,16,396.62834375,0.7525
19,35,20,10,393.6186406250001,0.8325
19,36,14,26,400.46104062499995,0.8075
19,37,23,14,390.13424999999995,0.815
19,38,14,26,386.23752499999995,0.8575
19,39,6,33,385.3869624999999,0.775
19,40,15,15,399.860309375,0.845
19,41,13,11,389.8930843749999,0.8025
19,42,13,20,385.4510531249999,0.835
19,43,13,11,386.150140625,0.7975
19,44,13,26,387.46934687500004,0.825
19,45,13,41,369.63900000000007,0.7675
19,46,32,11,389.3298624999998,0.875
19,47,17,43,377.092225,0.8275
19,48,22,9,369.66685624999985,0.8025
19,49,22,41,384.98205625,0.765
19,50,17,13,388.87359375,0.785
