Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
11,0,3,8,580.6767312499998,1.0
11,1,3,7,481.88315625,0.9525
11,2,3,7,493.002265625,0.905
11,3,3,7,495.478046875,0.89
11,4,7,7,505.88862500000005,0.9175
11,5,3,7,442.5929999999998,0.8425
11,6,3,5,413.929153125,0.815
11,7,3,3,469.29495312499995,0.805
11,8,3,5,410.38406250000014,0.84
11,9,3,5,401.321884375,0.8525
11,10,6,7,451.83712500000024,0.8725
11,11,3,5,418.1893500000001,0.8825
11,12,4,20,413.669953125,0.86
11,13,4,20,410.105609375,0.8725
11,14,4,20,392.549140625,0.825
11,15,12,5,407.6649250000001,0.8375
11,16,4,9,423.474259375,0.8425
11,17,4,5,405.77383124999994,0.825
11,18,6,19,405.62415937500003,0.79
11,19,16,16,388.4761812500001,0.83
11,20,16,16,397.592125,0.845
11,21,16,16,378.44235000000003,0.8125
11,22,5,30,403.8212124999999,0.8125
11,23,16,26,389.6674375,0.7775
11,24,16,26,385.27975000000004,0.85
11,25,16,35,378.0921125,0.7775
11,26,16,35,375.28834062500005,0.8
11,27,18,19,385.15650000000016,0.7775
11,28,13,43,400.589975,0.805
11,29,15,25,399.739753125,0.7375
11,30,16,18,392.9020499999999,0.8475
11,31,19,25,395.85889375,0.7975
11,32,17,14,378.8137343749999,0.775
11,33,15,22,387.761296875,0.75
11,34,18,15,389.0985375,0.725
11,35,18,27,391.22920625000006,0.7575
11,36,27,29,392.1759531249999,0.7725
11,37,13,11,391.6354374999999,0.8125
11,38,17,20,438.8467343749997,0.8075
11,39,14,17,387.2363562500001,0.825
11,40,15,15,390.152453125,0.81
11,41,19,18,395.40450312499996,0.7575
11,42,17,13,393.2254374999999,0.7225
11,43,18,27,385.5802499999999,0.79
11,44,15,26,389.83100624999986,0.8025
11,45,17,29,373.00045625000007,0.75
11,46,15,26,384.2716187500001,0.74
11,47,18,39,374.640621875,0.71
11,48,14,18,384.5668437499999,0.7325
11,49,23,36,397.42199687500005,0.7725
11,50,19,15,390.41229687499987,0.76
