Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
16,0,5,13,1032.76859375,1.0
16,1,3,3,631.9486656250001,0.95
16,2,3,3,644.3311281249999,0.955
16,3,3,5,570.4761249999998,0.9125
16,4,5,9,547.1011874999999,0.9025
16,5,3,9,497.12083437499996,0.8925
16,6,3,9,417.81788749999987,0.8875
16,7,3,9,420.3053125000001,0.8975
16,8,3,9,415.92254375000005,0.8675
16,9,5,5,430.4201999999999,0.835
16,10,3,4,421.94757187500005,0.825
16,11,3,4,414.1976625000001,0.82
16,12,9,4,409.735365625,0.8075
16,13,5,11,421.4186968750002,0.825
16,14,3,9,417.4408937499999,0.785
16,15,5,5,401.9391625,0.825
16,16,7,4,409.95295,0.83
16,17,5,17,412.5988687500001,0.845
16,18,3,7,422.1559406249999,0.81
16,19,6,7,418.51316562499994,0.825
16,20,3,11,421.1976875,0.8325
16,21,14,6,404.3814593750001,0.8175
16,22,5,6,414.13135312500003,0.85
16,23,7,21,427.119546875,0.8175
16,24,5,27,414.7686875000001,0.8125
16,25,13,12,405.525540625,0.805
16,26,5,10,402.2103125,0.805
16,27,5,3,419.4660781250001,0.815
16,28,4,16,421.3061093750002,0.8225
16,29,7,8,412.203221875,0.8075
16,30,7,21,405.9439343750001,0.815
16,31,7,8,412.440209375,0.835
16,32,8,32,395.559203125,0.7825
16,33,13,10,420.34994687499994,0.7475
16,34,13,23,402.5213281250001,0.7375
16,35,13,23,396.33805625,0.7775
16,36,9,6,400.5162156250002,0.85
16,37,11,22,390.37561562500014,0.795
16,38,13,28,399.4345906250001,0.775
16,39,13,22,397.23687500000005,0.8275
16,40,8,20,395.091428125,0.845
16,41,11,16,407.6496718750001,0.88
16,42,36,16,403.451078125,0.8675
16,43,11,12,401.06021250000003,0.8275
16,44,21,7,388.9055968749999,0.84
16,45,22,10,378.7481593750001,0.845
16,46,22,10,385.14944375000005,0.88
16,47,13,26,388.89315625,0.8625
16,48,10,16,387.5473437500001,0.8175
16,49,25,11,394.11785000000003,0.8275
16,50,22,18,393.02691250000004,0.805
