Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
24,0,7,8,1387.2951718749996,0.995
24,1,5,5,541.3828187500001,0.955
24,2,5,7,564.6235718750002,0.9225
24,3,3,2,584.3163937499999,0.935
24,4,5,54,443.50304687499994,0.91
24,5,7,70,446.90207812500006,0.8875
24,6,11,7,433.89706249999995,0.8175
24,7,11,10,503.194175,0.8275
24,8,14,7,407.01579687500004,0.8175
24,9,3,13,409.583375,0.825
24,10,5,13,492.30481562500006,0.7925
24,11,3,12,418.1893500000001,0.84
24,12,7,13,408.91984375000015,0.84
24,13,20,9,388.6528968750001,0.76
24,14,20,9,374.4926249999999,0.8275
24,15,20,9,377.64013437500006,0.8075
24,16,20,9,384.22615625,0.8075
24,17,13,12,396.329296875,0.8275
24,18,7,14,387.35013437500004,0.835
24,19,22,17,391.48441562499994,0.7925
24,20,11,7,394.566828125,0.7575
24,21,19,15,402.74724687500003,0.815
24,22,9,9,402.5906906250002,0.8175
24,23,11,25,394.46105937500005,0.815
24,24,27,25,392.34285937500005,0.7975
24,25,12,15,380.52615312500006,0.79
24,26,18,11,393.02489062500007,0.7925
24,27,10,23,383.46087499999993,0.8325
24,28,21,15,398.37903124999997,0.81
24,29,24,27,392.731365625,0.8025
24,30,20,18,390.01948437500005,0.83
24,31,5,12,386.165184375,0.835
24,32,17,12,375.327103125,0.8475
24,33,18,7,381.50665624999993,0.79
24,34,12,26,400.66464062499995,0.805
24,35,17,20,381.547546875,0.785
24,36,10,24,387.9892812499999,0.77
24,37,10,30,373.851753125,0.7625
24,38,26,13,385.3186906249999,0.775
24,39,14,42,383.93680312500015,0.7575
24,40,20,19,386.0959875,0.7275
24,41,10,41,393.362059375,0.8
24,42,25,7,390.94450312500004,0.7475
24,43,12,8,407.46275,0.8175
24,44,12,37,397.28976249999994,0.795
24,45,25,12,371.13768437500005,0.825
24,46,12,30,377.0028250000001,0.83
24,47,16,11,378.3405000000002,0.8025
24,48,10,22,388.74509374999997,0.7675
24,49,29,24,402.76725625000006,0.8225
24,50,21,34,387.4350124999999,0.78
