Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
2,0,3,3,1032.73996875,0.995
2,1,4,7,863.0681312499999,0.9475
2,2,9,5,702.2761718750003,0.9175
2,3,3,3,619.3303593750002,0.8925
2,4,4,5,531.2442968749998,0.92
2,5,3,3,630.218296875,0.875
2,6,9,2,658.085765625,0.8725
2,7,11,11,434.3132218749998,0.85
2,8,9,5,456.820953125,0.8825
2,9,11,11,413.20868125,0.85
2,10,11,5,562.977675,0.8175
2,11,11,5,409.9329687500001,0.8475
2,12,9,3,467.6241562499999,0.78
2,13,11,3,408.73834687499993,0.86
2,14,11,6,377.9335249999999,0.8325
2,15,11,6,374.7413375,0.825
2,16,20,6,391.49029375,0.795
2,17,20,6,380.517134375,0.76
2,18,24,16,392.8903968750001,0.74
2,19,17,6,404.7466343749999,0.795
2,20,9,17,400.5201281249999,0.765
2,21,7,34,378.60901249999995,0.745
2,22,11,9,386.91892187499997,0.7625
2,23,42,12,391.96177499999993,0.7625
2,24,13,14,391.05551875000003,0.7325
2,25,20,19,390.97957500000007,0.7425
2,26,27,45,379.5330312500001,0.7825
2,27,13,11,425.20439062500003,0.72
2,28,27,35,395.02269687500007,0.74
2,29,10,22,399.0865687500001,0.74
2,30,5,14,416.97069687500004,0.71
2,31,16,34,385.990440625,0.7075
2,32,27,22,376.80501875000004,0.765
2,33,24,15,384.03175937500004,0.745
2,34,32,40,386.68631875,0.7525
2,35,23,45,383.70868750000017,0.7225
2,36,7,17,392.61819375,0.7525
2,37,30,15,401.8790125000001,0.685
2,38,9,16,387.86981875000004,0.6975
2,39,15,18,385.14659062500004,0.7
2,40,11,15,381.2903124999999,0.7025
2,41,22,20,391.0044437500001,0.7575
2,42,23,20,388.3373500000001,0.725
2,43,32,17,389.5722000000002,0.705
2,44,28,27,379.96328437499994,0.7925
2,45,20,15,381.0067562500001,0.73
2,46,15,19,438.137396875,0.7725
2,47,32,29,376.38396875000007,0.7825
2,48,17,25,370.2658906249999,0.7775
2,49,17,35,385.55808750000006,0.775
2,50,15,23,384.1149375,0.7725
