Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
23,0,3,2,539.5325843750002,0.9975
23,1,3,2,543.3836375000001,0.9525
23,2,3,2,543.4939468749999,0.92
23,3,3,16,459.34399062500023,0.915
23,4,24,5,473.79729687500003,0.92
23,5,3,16,459.7480218749999,0.83
23,6,3,16,454.43871874999996,0.8175
23,7,24,16,460.98298125,0.74
23,8,24,16,449.226875,0.805
23,9,12,10,506.77150624999996,0.8475
23,10,3,14,464.59909062500003,0.8275
23,11,24,16,428.56457500000005,0.7575
23,12,24,16,437.3607124999999,0.81
23,13,24,16,428.4951375,0.8175
23,14,24,16,406.848484375,0.7525
23,15,3,9,407.68001250000003,0.785
23,16,3,9,420.26511874999994,0.785
23,17,10,35,408.44762499999985,0.8325
23,18,21,13,409.51150625,0.87
23,19,10,33,403.7979375000001,0.845
23,20,5,22,397.1577343749999,0.8575
23,21,5,22,385.679703125,0.84
23,22,5,22,390.1239843749999,0.8075
23,23,5,10,395.46765624999995,0.87
23,24,12,9,394.52615624999993,0.8775
23,25,12,21,399.2227500000001,0.87
23,26,12,11,396.141528125,0.85
23,27,21,19,400.99915625000017,0.85
23,28,12,15,440.5016281250002,0.8425
23,29,5,32,394.75953125000007,0.8375
23,30,5,32,386.790625,0.8075
23,31,5,32,392.606878125,0.87
23,32,20,15,393.25104999999996,0.8125
23,33,18,25,402.32190624999987,0.8325
23,34,7,24,397.9414968749999,0.825
23,35,7,24,390.82919375,0.7825
23,36,25,12,401.81372812499995,0.7425
23,37,5,28,382.894140625,0.8275
23,38,7,10,383.59496875,0.835
23,39,7,9,396.438184375,0.85
23,40,7,26,381.1026125000001,0.82
23,41,7,20,389.6812656249999,0.8225
23,42,7,24,387.49109375,0.825
23,43,7,50,389.15518124999994,0.8225
23,44,30,31,388.7899375,0.84
23,45,13,32,369.4619375,0.815
23,46,30,29,392.061171875,0.785
23,47,7,43,388.5238687500002,0.83
23,48,7,22,378.7225656249999,0.8175
23,49,18,22,390.1814187499999,0.8475
23,50,7,45,397.22091875,0.76
