Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
21,0,8,3,643.33365,0.9825
21,1,8,3,630.0386468749999,0.97
21,2,13,2,642.1114000000001,0.9
21,3,3,3,564.6348281249999,0.865
21,4,6,9,502.214625,0.86
21,5,7,3,422.6865312499999,0.7875
21,6,7,3,424.6226406249999,0.835
21,7,19,13,424.01651875000005,0.855
21,8,14,13,410.70804374999994,0.84
21,9,14,16,390.459975,0.7975
21,10,9,5,417.75715625000004,0.8175
21,11,14,5,403.717578125,0.8
21,12,14,14,410.7354249999998,0.815
21,13,17,5,406.72374999999994,0.8375
21,14,13,14,405.27596874999995,0.7725
21,15,13,31,394.55252499999995,0.8
21,16,17,29,399.644525,0.8325
21,17,5,29,405.3456093749999,0.81
21,18,13,14,394.6646625000001,0.81
21,19,3,21,414.51068749999985,0.8025
21,20,13,13,417.52339375,0.795
21,21,14,20,391.87694687500016,0.8275
21,22,19,13,393.59858125,0.78
21,23,20,11,401.47948437499986,0.775
21,24,20,15,400.27427812500014,0.82
21,25,12,14,389.11382812500017,0.7975
21,26,12,19,389.7414718749999,0.7775
21,27,20,8,389.13387500000005,0.7675
21,28,20,16,403.92830937499986,0.745
21,29,13,14,401.1337125000002,0.775
21,30,20,10,397.4875468749999,0.7325
21,31,18,14,405.40911562499986,0.765
21,32,11,19,384.26534375000006,0.76
21,33,24,32,399.6878375,0.715
21,34,20,23,399.80644062500016,0.765
21,35,8,24,395.31371250000007,0.805
21,36,22,22,400.44879687499997,0.765
21,37,27,30,410.7421718749998,0.7425
21,38,3,34,406.90173124999984,0.7225
21,39,8,25,394.37536250000016,0.7875
21,40,8,25,395.2188343750001,0.7525
21,41,15,27,414.3096875,0.705
21,42,20,20,411.50344687500007,0.7775
21,43,20,45,400.99344687499996,0.7375
21,44,13,25,389.10062812499996,0.73
21,45,15,15,381.2996687499999,0.7075
21,46,11,12,400.22968749999995,0.7225
21,47,27,26,398.70223124999995,0.74
21,48,22,41,390.0289531249999,0.6925
21,49,13,22,395.7179,0.6725
21,50,11,35,390.2714031250001,0.6775
