Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
26,0,40,51,619.3524375,0.9925
26,1,40,51,653.92578125,0.9525
26,2,13,3,492.1849906249999,0.9375
26,3,40,14,441.1116406250001,0.9225
26,4,13,5,481.87104374999996,0.775
26,5,3,9,543.9384749999999,0.8475
26,6,13,12,412.4034843749999,0.84
26,7,3,8,475.550234375,0.8525
26,8,3,7,423.676103125,0.785
26,9,3,12,412.494884375,0.7575
26,10,3,12,439.88208750000007,0.7475
26,11,45,13,476.113734375,0.7675
26,12,21,6,1350.9798468750002,0.685
26,13,3,8,421.4186968750002,0.7
26,14,45,4,426.46885625000004,0.725
26,15,3,23,400.94429999999994,0.7375
26,16,9,7,422.03712500000006,0.685
26,17,25,9,420.84458437499995,0.7175
26,18,21,15,431.654453125,0.6325
26,19,21,15,419.6669,0.66
26,20,3,9,483.9133593750001,0.6575
26,21,3,5,426.4685124999999,0.67
26,22,28,7,409.7192000000001,0.7075
26,23,3,29,419.5393218750001,0.69
26,24,24,7,419.89246875000003,0.665
26,25,3,9,401.2582625,0.6525
26,26,31,6,460.61198749999994,0.71
26,27,31,9,378.847415625,0.725
26,28,38,15,396.0000156249999,0.78
26,29,38,9,380.3151499999999,0.705
26,30,38,17,381.3741093749998,0.7175
26,31,38,15,378.375190625,0.7775
26,32,28,17,370.98323124999996,0.7075
26,33,32,15,373.9889312500001,0.705
26,34,31,12,397.7177343749999,0.66
26,35,34,15,378.2349468750001,0.705
26,36,33,12,416.62815937499994,0.6675
26,37,39,17,380.298053125,0.6875
26,38,54,19,383.873484375,0.655
26,39,39,13,381.8702781249999,0.725
26,40,41,19,376.34527187499987,0.7175
26,41,32,26,389.5234812500001,0.71
26,42,47,7,379.09825625000013,0.73
26,43,19,11,387.3876156250001,0.7025
26,44,33,11,375.16778125,0.7525
26,45,23,11,368.71029999999985,0.695
26,46,24,14,381.72155625,0.7025
26,47,39,20,374.17894375,0.6675
26,48,44,19,384.6706875,0.6575
26,49,41,16,400.5088812499999,0.665
26,50,28,17,409.700653125,0.67
